file_id,class
1f7eac75020045cde9c78327a7b2bcdc,-1 967 165 893 747
d48e21c0d2552214863087dd4c04025d,-1 51 257 55 957
196555c8ecf415f74eae6e08c5a0c20e,1146 1143 207 347 1075
c2271db01dc427b53d18c74d6197c2c6,952 106 825 5 176
5294646e432c7d6c1f9de6e42e9fc444,917 724 1097 1107 348
0ff0b33ceb76763bd335fa29b75d4c84,-1 809 692 257 130
9342734605a3538312ed8b9467bb6a9e,-1 182 786 205 860
101b056e0ed42024dc6b58c95e5cc4f4,-1 680 252 188 205
2e2d8d6d6fe929a83a001e688776feb7,1166 932 969 925 71
831bea1a57af0fe3c0a71b6e88276a2b,934 1065 706 183 1038
594383968cd36bee85093ade3dbfbc09,571 577 431 432 533
10912d3c7e074219d50f9f8fa32ad96c,-1 638 655 946 396
107aa652e4a352b5c963a7553a9d249b,-1 357 946 1061 38
aaeb4e53bc53f487dfd083975ac088e2,-1 881 420 519 882
2b71d5fe37b666ee6c1621b00becfd0d,400 705 568 596 485
8cf65b98e3b461c224038414bd67f178,1161 1016 1031 866 1004
ae36cbee26643602ad1b9668efebaa19,626 1096 1102 1191 815
7e19130c31c7e8864940df2b61cf8bdf,-1 984 17 475 284
fae73e8c4eb7ff3f41061924b9170c1d,553 529 535 556 552
7e51beb43359bb2f98bef5587165dfa9,-1 226 764 209 1077
cfbf74e200c0dc9a4d2d36de7cb735d1,317 291 378 118 229
ce2642926d44b7f892a3152e92bf92fa,-1 105 918 780 1192
9627c77ef3c9a1b0f4f16a4240cd9489,774 154 706 629 444
532fdd2376752b2d6d941584163e8677,-1 633 725 1007 1064
c6af8d21ce64a72aed2aa235e9950e14,774 293 55 205 964
b12a5fc09446824ccd72ad928ca22d5f,1037 56 349 686 370
6c99d0982183f50d75f0fd5ea192cdb6,-1 390 230 253 99
3e394e51e8369665b9741509231b0734,1040 181 625 197 900
f6dee843220c14df3ac0ed42dccaf1f8,439 114 767 728 995
9e86be301829019e6aae2b16d435b719,-1 52 771 363 222
36ce502be18e5070b86abb66230ea280,375 1136 851 287 1035
40b50d787aa1d80d0c56372096532fb8,567 588 510 497 567
c040c2e65929470e18e5b510ce43e510,-1 982 1198 1062 256
ca0764710f270da24e1d3514ed6d8689,1195 785 1148 1063 802
9949058f7d45d11d93c1e47ec5353dfb,-1 855 590 884 847
25b7d923d362e3fb418c58b61011942b,-1 666 959 79 810
ff984ba45edd1cf7f80d71f399cf02e8,859 861 153 669 983
4aa2a625202bbf64105686d9084af551,886 5 951 1060 1147
1804103cd11988fbe720d3bfd0028b47,-1 120 1132 91 65
ec76927a85655157b49addcf7585a8c4,918 632 640 39 382
0826a09c526d0a8288d8c45f241b128f,-1 225 760 0 456
1d0a9279a1f13b3bc2252ee3cef4a727,963 469 910 783 972
7f115c64ef7392b64cf841a17acff542,1065 1154 1004 1150 1156
7dd62326137b600105a2d6c0c43aea91,426 916 54 47 668
ff3e3b4a2377872e387c37c7250f1833,974 475 284 109 307
c1a2058c52dc103ddfbaddb89ac408de,-1 818 339 534 558
fce92132c202344174cf6438e168e589,1117 356 1151 813 128
febe3dce38f408fdc42ff6e5ffa67088,-1 1095 1153 940 1022
edb2c76c375b6667cf535907d337de15,-1 945 243 1149 128
f0e1a6939cf142834e8be5cfe297576c,477 508 551 412 545
fe5bff81a9f4bbc19490b974997f9192,69 610 1025 154 706
70bf2fb696f12cc556e29bb3ad38454c,1126 890 736 1005 282
5d6f2224652a282e8c44c41d433133fd,682 601 995 397 35
31364128e1c37c187114f62ebf3a13af,628 1187 1072 1125 890
48e94668f13ebda38b90e42cf992d6d9,809 825 35 867 78
6a9ea892dfa395f087d3038a4b93ba7f,1186 215 919 1167 1016
65836aea108f31bd9c039fb833827666,465 488 597 568 409
0d137d6ac7c6289ef07cfd8caa95a1e4,-1 1011 537 213 717
59f6d37af341375301b5dcd893087080,656 1125 1002 1128 1155
a4cbb3956de6fc0f65e606e1b63d60f5,-1 444 322 856 590
504a0526373453fe4744e71b4ad6412a,481 1098 278 321 999
06866f6918f9c0cc2a0fa5b3683d408b,-1 307 84 438 196
2924f7b037c5b7bfe85d1835bfceb77b,-1 475 93 981 335
80b9c3745e16c3658e786ab177f8e822,1143 1146 694 849 1190
94df64503e2cc208d72e18f60524c456,1074 1070 254 1022 271
2a578383e464d3db3ca42856139f5a5c,529 886 486 506 423
5487c3f9ca9a989da4e47534b2977c63,935 240 365 896 320
2d637c471a390afd88cd50014cd5f65e,-1 332 943 451 743
9bf9e61c0683ac1d4d558c487fe4c336,54 344 987 249 875
2696fd03e39b52957017a0517c39db77,-1 104 690 310 975
34bb989e8a49ca09c12b6cfeebc263c3,1174 317 1153 61 118
f63a8a3dd7252c16e66a9ac5b543ec86,143 771 620 177 915
70054808e7744cdf3648a79c91762fb8,591 570 430 416 570
4795d46b6f58ddfc2a3856de3f85c8f3,1053 1039 1185 630 1143
437d618b05cae8f48040c779916f94c9,-1 634 3 369 76
8df1020cf1e9cd0e29ff40e35495e282,-1 32 212 904 1190
118bbb279eaa091977f67e0b5cd9459b,760 482 90 94 29
f123bf566d68007dff7f80c712944175,-1 188 762 727 893
bc1b480561e673c769349d5fc6e28753,-1 18 708 974 625
cf794228594e9b27aa9501eede589f1d,1188 202 1032 1106 1053
1bfda42c8b368423330c675c24a4c189,-1 476 47 17 224
8a9a658c2e104f38e6e5f78c87eba8f8,531 509 597 590 525
3d4c8e922ba554cb2449d9e27e2015c5,357 716 295 262 727
5ab5436e03902d14f9e06ee04a4088a0,982 1140 1105 948 239
b0171f0692ce3c412fad035e5ab2fbbe,-1 893 242 555 705
083846b317b82e5b3d8e5ea2b785aac7,935 980 935 367 216
004c68bd3c3a3ec59a1cab6a81e5d665,55 205 786 311 964
39d49c0f9a1b3c924d73a40955724f2e,1073 668 352 1000 307
6ed5bc480a51e872b3ccd34f9009cd99,551 502 415 462 570
9c63b3925922df60f4f90d04ec149b44,264 631 940 955 857
24adc4db810bfa43a5579e5ad9cf56f8,609 707 797 663 1040
2a8dc7f2afbec364012ce13dfce331e1,245 808 1099 1075 399
c668ff0af85d8e3fe0394adb1c6761de,782 927 854 269 826
bacf149ee2256999dc3665da24a5f549,66 107 70 70 351
1329b117afc229b6016cf5a9ba178ba3,-1 228 309 361 221
cf07089596c44965e9797532b45d1ca4,714 1082 274 225 759
470ecdc9040d8b75f67c81c0a9b058c0,-1 1089 1007 1181 722
eac4cf93aeb58385ab37d28b67f87dce,40 328 140 754 624
8756d82d073cbad8365a111054d0ffe3,882 563 405 508 881
3474f49a82d81d707f3d08867926a4d0,-1 46 37 678 622
7f5c29296a63bec2b15351f9b02adf42,846 767 231 920 62
f21e1b657a9282c45b2746adaceb1dbd,22 34 53 565 95
db406419133129462570b7d4f0a0ddea,-1 949 903 623 604
750cf16c2a3de63e41916541a1273f06,-1 1015 1055 374 928
30f5ca9cfb386523319292a34ec7b591,995 129 20 6 170
229a568cf9b6c398773162016c7a44e4,565 575 543 467 514
f93d88b3c4ef0be9bdbb660f41b94691,181 625 708 290 7
7eb8d67180d257b57ee8fbc124748825,191 1024 1194 831 340
f452e946d71ca8d55d5b531ef4de666e,762 295 309 654 276
f94084b3502f3903f2369ed8d45b96df,1061 800 1190 275 76
792532be58c90d491c96d73d0684a03d,551 508 477 596 545
31203df2afb5d76a47f1973b3d340fb2,472 524 590 593 430
aa78eb5202b2cdb400634daf34ae9485,-1 661 288 674 186
fd70a3942090e31cb8bb30546ffd2fb2,-1 1016 1031 1161 1004
d1e2150b21856ce6665aff485d91b758,894 156 294 338 1122
3fd60d22bce1539f729a6f8256f314ce,228 1079 341 111 398
2fb7d38c1edf288ad59dad9d7dc2b4cc,-1 379 1170 802 243
fca5da7dc94edb94378cba7e2d71fd4f,-1 805 959 604 931
f69baf65f38bfcce3e199589ac67e99b,639 850 1021 1192 918
7f05ae59c340b05d9bfd3f761c5445bc,382 918 697 632 859
fdc3da5d07c21d91763750c581f9bca8,458 585 431 501 406
eb2a0fbd559d49a0ea7d4f98de00a013,72 319 981 351 940
304f3f88b4d8f6f2520a96fcd8237da9,802 1143 879 1169 703
f7164cb67511d35057e61a585822563b,915 143 651 763 690
5b68d5cff10b5e41f4bcdde6b8469ac8,-1 777 1124 344 1126
e010df0a9336ada18beebfb51163c18c,609 663 665 760 707
da06c14d675742e7936be9f3b0779e14,310 972 1136 904 836
73105f1164fc7cd76ae711e28a18fabf,378 203 297 317 308
14865c6e883273a368617c4158b044db,454 700 598 343 425
84b3b6ca48bbc6b5c6a236f3718cdf48,90 603 177 69 469
9b173e0aadfa960dda781ed81bcdb523,0 407 166 80 2
5d7461defd8f2656c6c5b8936aa34d86,-1 1133 1156 715 646
d53ca0383bdc1fdd73e8abb4ecb15d9e,189 20 650 172 97
1bcd6b006a9d4da949a221558e044c9b,-1 818 414 416 880
29577bb92e18515a20705f651fcb86ac,860 499 493 589 543
e8bb86352fd4e60408ef5acef373523a,-1 1103 1095 365 334
670f7299f4c1ff63df7dfb3980c34846,1183 160 826 195 42
029863199de61100d81ad0f74f7ad58a,78 825 809 867 1018
62fef588567f4a138b6381f3cc8c0087,-1 322 938 2 293
fa080e595bb5cf4c1a3f3b3836158fdb,746 727 20 605 720
c6f39f3a2c4c9ad14f4f5d63b6aa23d1,812 442 962 495 598
bdbae22607cae44fabbc8fa16ace525f,592 881 440 500 856
fc31d0deab15520bb076ba1bf663f22c,621 124 669 127 861
b5a00ac931050c29e092688269850594,427 967 915 702 242
414a8031d95dd93d6d8134cb88ca76b6,657 1100 866 1018 121
59444abf57d9afffe4ab6f04f6c39b0a,-1 377 1113 270 1059
2f6db480388706ecc0b5ae15da992e29,-1 1128 683 1196 1077
48d976b567b09c8724756d5d802ea9f9,-1 136 15 68 474
b77c6ad9f7fcee0cbf9c31bd072755ca,-1 1179 1136 1022 1093
42cc52876b17d3f707777f6928c63486,-1 1044 10 1055 1015
c49582c90d0db97ed13b20946ca029fd,492 418 511 478 402
6c09e0b1f2b250988a1ae3a711c77a3f,1076 955 632 371 1060
caf48bd70a62846851dec083d6224cdf,589 509 522 943 421
a0e743b648e8916247f211fabc101319,243 1149 662 1110 945
eb4827f7f7f4e51264e5b603d5eb07a4,456 570 547 509 423
02c62f15be5cfeb25faa77cfa00ae293,1172 769 791 1027 1051
fd6c09b0058507d2ccb856e6b509b84d,484 460 579 415 430
e58c315ddcea16715ba3d7a411deefe7,-1 1156 238 715 159
23ae5a49727f7a63e31e1ca36fbf2ad7,1075 1192 918 869 253
6b08dcd9f0819258efb792190454f87e,536 561 574 594 570
aa0e6584c0b105720bc83c0c7796c7e7,581 560 426 430 597
9454ce2d9118eeb47b374d37ff04985a,1111 1071 134 373 337
7147bc8718bd18fab3d680b0063ca737,88 269 986 36 517
18cc077f6e7155d85e701b9e11dd28a3,577 471 544 498 578
d90dc6a09ecab7106325d6a78c9cbc62,931 875 220 654 601
bc127ccf975de57203fc51e9d74d4e6b,918 521 836 339 905
16adb76e6676b09aa005ad42f0c3b994,-1 337 132 18 111
340f33c79b968a15beb2b89c572df80e,685 197 15 613 164
604178ac572a3160e688c789856b785d,-1 102 873 1089 302
0b0a2e4b0659be1dd8d870a28da3b89b,303 128 263 447 607
3b7b36036338f5398d28c0ae4c860553,121 103 617 305 1145
df9b634b0513c456a5e21b84a4ba0788,-1 1183 1120 722 319
89c73b65abdf87e86dbe437272d238e5,-1 718 1186 286 1144
8933964d730a1776076867af753c6b3e,145 97 189 656 610
b7c965d10695bdb2c6aadb3dcffb20ce,631 46 170 9 164
955a4506486e6f041df05dbe27cd67fd,821 314 33 1038 1169
3405fa1fb4a8dffea7b02b4fb3d66499,746 876 983 654 167
dd86f3074e0851daca9c28336c97fbb7,884 881 572 538 577
ea54d42fab70735addbcf90c21d45371,-1 284 641 40 600
29b143505994a06d3108e90b3c6bbe7e,-1 78 234 1160 87
c955c36241a8ce45d55227364197f790,331 614 619 931 665
1a339329810c905727ea4907b64657c9,195 1083 42 1119 725
686295edb788437bb32cca14e8c6e023,295 789 152 924 987
e3ff274ca919d974573fa217548be967,-1 187 137 402 337
4102af27583f5e8b3dde13b3e8e99595,-1 244 69 624 196
ab159cd27c86a90f134444379aaa4f5e,168 676 116 1167 1166
52f877789df1b63ad64dad0914970ede,-1 1155 734 1196 685
c733d0d3f892c03f1d8cf3da670ecd67,1181 1193 1172 1063 1178
ca5144c7e4680b27a3379c6a84402863,580 457 527 413 437
fbee08794123150230bf9569d0efbf6f,1089 993 86 101 934
198b8091775f35705ce4c1125910f76d,-1 525 882 726 63
dad91de02ca88e0e1ae500f90fc61397,429 517 586 582 531
790dca1cc8cfd90fd3210fc9b9c437e0,-1 641 867 98 722
8382537b6dfaf96b4de6acb2db5bb718,321 1029 1144 925 655
3248e11015ee30ad9891d3857fa83f70,987 744 247 682 601
b38857160492b2af817c3192f0b65810,467 451 478 906 458
d40f87b00905415d9c1f19c4f37255e1,1145 1121 1080 1195 829
cc000aa87a41ba294bc832dafc4ead23,919 890 1052 1113 1005
b6753f1403907ed6773061ec40f2a0d9,394 832 364 829 995
cfd313fecbd44bc0b1fd726cd1366084,454 343 498 700 521
fd173bffe0c288e4066d1a20cf109162,1066 235 1011 1106 989
83f3347b6fef50830882ee78ffc52420,-1 971 1083 936 195
7ba61b4b82db4b47f843616d9256cd89,5 710 751 1118 714
69dc1dbd4c89cf2518c3d32dbb710d2e,-1 273 222 274 680
a08a48e3f86a3ed59e11dd9404442a7c,509 421 589 943 582
a0413a488267487d2a8f4f4be27e3d0f,434 441 897 984 410
c168416ff53bb5ab206e14a827a0980f,720 814 247 41 151
74cb60af743858a42f91e13f7575eb02,698 706 629 69 258
12cb966115e50a085c6870d03419668b,-1 335 1189 210 8
4b90463b4d1a781450b3fff7920b6f2f,233 165 389 20 622
2487b95ad28a03ee965dad003ca69337,463 571 496 533 532
fafd192d3eedbf6b0eff80cd3a1112de,599 497 513 567 497
cb2cda6f406ed9bfe7f69e641e635ed2,-1 178 268 140 113
d427e0fa4e265c4e448c7dfd4b07effb,1030 1067 800 1073 1045
f7c611ea5482082b11c266a4a8b9b21d,301 10 785 1184 1044
17a095c16d2ec3a018e955b0b416db77,-1 1028 39 424 510
b3a43b2b4968cdb245337a9674e40de1,720 989 671 382 224
27ca83f62acef8ee7ac38cf0c9fff77f,-1 676 222 604 33
6207dd5963a441ea05f8c2d0c9ec6a46,-1 776 617 1176 1145
6da9ce2e2c0eef102b83a8d71b3570ef,-1 286 1041 87 785
e8aed7e86d576cb8e25eed4d3a5363a7,555 427 911 967 267
9973f674e01e680b48ee45d1d6fabddf,720 814 41 1055 848
c8a6b2014ded5363c03dffc0e87afa2a,922 843 653 226 620
cb414d4b1efc510a5ee612d752e027c9,-1 794 783 78 784
a38195a6c5e3a3f8ccfe2f3a21edb9ba,26 37 648 846 194
71b56a01b68c780ee3089a611f530cdd,1165 1060 876 1094 831
c2085fb4802d385a188b3aa294f5badb,-1 332 707 847 45
9d754e66e301db71909fe7a9997c7c0f,576 531 554 554 460
c9cc0498b0d4dc4f4f3adf6ceb3f4d61,147 925 887 1037 50
e0d9c2c4c3507caeaccf5b310f84a789,235 1106 134 1071 1066
c39fce149176e97f8e181e0f52f62d8c,884 572 538 569 419
1464558513c92d5054e182c770e91c0a,999 927 972 104 218
0280ccce9aaa3999fea20ec55f9d0eea,830 1186 216 215 1167
cd328fcc8785a309fe7a4bf7ce6990f5,-1 883 729 916 1015
daafe3d634c3c0e093e67b8962f7a002,922 131 1060 1043 886
1430aa46ff38360b07806a0762272bc8,1135 866 768 1128 968
78156268f0f12b350fb24f2fac87c23f,455 587 527 586 569
b81acaf86992bbab2dcc06e3928f3d3d,1132 633 956 730 681
5973b03b8c31132ec6df7596fea7a5aa,532 474 855 463 912
3252aa6486cd38e54c14b69c17acd3e0,553 428 40 191 96
d3a1c49f1e7e883f238105ae0189aa11,327 837 620 771 503
d3747737fa52f3481088511eb729fe68,-1 1055 18 212 215
f32a6c721e2182199bb17c377f662f23,-1 491 466 871 841
02a80c04ec4b77799de33bb56616608d,-1 961 525 490 517
eccebf5477fe49112ff7182842245f39,124 1020 1001 830 1086
2a18a7b39ffca096e7e127676c641505,-1 165 114 114 728
0d7ce40a02dceee3de61f14c597bbbe6,999 932 1023 1112 760
f8f8763caa49815b3b996c136966cf1f,623 303 853 1098 683
e60b0cbbcb0cb9e56997997b3fa92de9,1084 982 887 1171 360
3491a5b13d98e1f8e8a3713baabe066d,1050 373 377 1011 118
c5f781b50c60a91c00ce045bdc02a24d,-1 483 355 1133 688
12157357dda5968627cabb6e4efba380,805 931 949 728 603
1836e948ce45e8eb8c0ae40471288039,1038 728 1147 1099 1050
1f6e76a48501e7feec8b23307f2f08f6,835 726 157 137 642
62495894fd1f53394901d27657c3ccde,266 836 1042 315 385
96b6666016920bf0b563e71ce6a63371,-1 758 629 589 285
a7b72452e78bca9158b2a72f60ae29e1,877 651 202 761 808
b2938fe89f93e27ebf908dcf40eb095a,590 588 503 517 400
3f5ee71def9d0ff45e85a161fc31edfd,1049 658 1034 691 709
eafa0abb9562d7a431b6a50fbc0855ab,336 951 1060 131 799
70b56d189cebb028825f2bb0c38d8609,623 303 853 937 278
e7daf2385ff2651ba7f6b560cd252ba4,1161 1031 866 1100 1016
be120369ed281afef7479b0c973382e8,1052 919 1113 1065 1026
e976be709c17fbf515baceb5a58939d3,998 1156 43 159 687
e413af4a1921ec7c89c1f9949cbfd7bb,-1 36 142 693 170
19bb5fd9f2ff3835c8092abaf60ae1f8,-1 1195 1148 1174 785
ccc1f3134a60088fc8cb5e1eabd031e5,658 31 1175 639 167
897095db8637b4542c548b2b3a1be62e,1161 360 1187 134 725
421d2b63b4c02755ff9c6e2e9e3bf81f,-1 477 920 150 966
404bad90ec09a092f09064b0a9527323,1128 656 1019 750 683
12baaab15738620edb368fd35a542654,-1 1192 710 944 1023
625101ca6bad8ca2a0b76182c7014f41,507 881 889 443 905
20b6c8a8e2a47bcdae783da9e0143612,401 585 448 855 847
94dcc6fbc8f77a6287131274afa9628f,-1 867 869 78 751
fb55fb315a60a84f75dc733178928217,474 532 592 855 496
76bc93c115f709eb21bbeea789be1773,-1 378 203 308 370
23c5ced7f30cdcec846405d275f80f07,1115 1143 319 1185 1169
2dcc5be652aecc17b7d647aba09684cb,823 307 287 823 223
7f855b28bc4702380116a9943e58471e,808 764 180 1165 419
b39c79691bed406552af18d7b2a67db4,1088 316 206 202 394
8398b12d380bfb8d2d644a3997bb592a,1112 1140 131 886 1147
597a14cc606cf2b7eb210e8f1e176a6f,908 911 783 603 285
727e475f9623ecaa486c0a1af8b0043b,-1 1182 1109 358 340
8c803edebbad66bf7e8c0d284a828109,26 211 347 186 974
67465bba2b3af3859ca5e6285860fbe8,-1 170 260 874 790
6f4829a2da6298150a75d847344d1e47,446 418 533 511 571
a49547aea109abfbd124b710df92bbb3,-1 46 5 678 629
dd32535e20b453ba0d05a6e1882a2e85,1126 932 1056 1045 118
5ac4f650ed2de2cac0cbcfd077aa9530,1133 919 215 1167 891
324acffb1d4cba0007fbc28c5b8fc549,-1 243 808 24 1079
a79edfdbc5443e96e3931a1156ed1c6e,-1 479 355 483 688
014db2777b6a747c57344057992955b2,567 536 510 418 567
d9e44442ae77d0538d15be98d822d777,-1 1146 202 1143 1188
c872b1c2812f3074050190d23432e8da,554 531 576 554 460
b59621fbe91f5d9a9c9385e833e5eee3,-1 1048 376 997 1198
37e793b8ba70da6f4a34f236a92bf377,865 706 444 698 629
e199052ece64ce31c80e838981f0d5e9,-1 414 72 14 150
bae0e5b82f4df698f7ac3adebdb3ad71,-1 483 566 355 434
b6b2ecd1c3d8ff3eded3570fdfab281b,203 1139 393 371 266
43bde86dd20e73589d60b896d771b746,1046 1107 1133 1159 339
d3075439c03a23d717120baf091db070,948 982 1072 1105 1070
4714fa860ab5249970c971ed4e538f46,-1 907 750 326 79
f18f25e748c415670ef620498604dcb7,-1 210 8 1129 971
4349f11633fa9d6eb3cf77def38624a1,543 499 595 542 493
de33d4f7e4b11774e73b793217f3bf0b,514 435 468 455 591
49c0e96115f5f8c6a69c8b0485727857,1012 275 383 1189 604
b4d4b51e1e2e943c565cc7b998e94fdb,-1 98 302 873 206
6247af4dc2fcb9eb1ff36136cd6babb8,691 635 1034 821 1018
0127d2cf5a0bca8162eccaabc3d7f500,897 139 410 434 72
ef811f27ec32be0e330f17fb63366b91,859 994 309 1008 741
aa935e939d84c09cb17888bc14d48e98,804 247 751 845 808
7ae9287c59b83ba5fdfa8c6d73e837c5,-1 86 1098 321 303
762647e6e97f3f096cd68f300b78d5e5,281 300 290 535 637
36fd768496eb91ccd1335772a54b4152,-1 171 1167 791 683
431db352b3d584eab0e4adfe841d478b,764 865 704 698 980
70f9e2139b55e5be9e5d80a6f14e9c05,271 1140 988 1105 239
97856535d6142312fc1cd72622917221,1079 1075 58 243 838
7b7e0daac762015c81505ce5c1878e03,-1 624 196 40 754
a7583ee895bc4ec3c0bb5c3d73355551,-1 208 1068 902 850
f0a18e98a20bfaf1327530e805aa3850,1159 993 274 219 366
2d3e0fb0531ab18849d0f0628aae15d3,413 493 553 499 459
10f9ef6d4aa0d365e65c6416ef5c4ac8,-1 1185 397 738 903
55fe571e2514f758adb63e0f28c6e782,316 206 394 266 361
007e9df3c842cf50fe239742c9f7258c,472 464 486 545 507
cde8b408fabea9d07fb77e8064f8b98c,170 165 991 548 302
a8ae12dd3233ad9dbf19d78fa008dab0,740 670 227 1065 1083
336e7f04a1698b89ee28c3403e8757c7,517 555 798 269 911
a7d2ced8c7dc745972241c087d8d2da0,-1 818 114 422 961
2bea7e64348e9b573731947310d72914,1026 127 682 218 712
47066cd21d5ce8fc088635f6d126cf58,542 408 593 426 566
97a540e56923f16750b1a3ae551ec894,120 95 155 759 1088
9e876088cdb5429c9bee4cac276d4f45,722 187 808 168 1015
f547068ed48019a55148ac279504dc85,-1 954 695 868 175
48b7fac407fdf82b2a54fd136f860a43,-1 255 1189 667 936
4d5c8b1de71c2e4c5a30175a4f1a1d10,913 1163 825 1112 846
3644b21c8efc4d2a5d3773d2cfbe2c58,360 725 42 1183 1187
5622353e60fd07d6e33a41bb668582e7,1147 829 702 728 832
dcd8c45495ff466191cd7da30d134995,368 778 1045 360 1064
dcdb4cceb9617a99efe9375416ec35ea,-1 961 218 517 440
1664dea6339fa4fdfd4cbbf7c915be89,1100 1051 130 999 124
a73920c89b8cf2e8b37d39e7d3ab205d,557 533 262 884 343
24f2aeddf475b3aab9a9110980c5d3b1,322 1 711 632 0
17dcaf6c0d2d9294754bbd2b4fa5991c,299 1107 299 264 899
f87595e4f21ce13231ab10c997b61306,991 165 97 631 656
2c5f48f0595bd567f855c960c48f02c8,-1 306 254 1062 650
68636ec1342b41e3b2736b0ee409a366,211 314 831 43 394
7748b66bd8d7ee5043109ebee5f2007c,-1 323 1178 701 600
1334fb4fe3505640a24d78174baa39c7,227 47 793 966 68
c26b3958f3154c19979bef86f87703b5,868 282 1065 344 744
705c4736fb0928d956bb0ef369166019,386 958 1134 958 276
e2b4f95fe543f9baceb1e9e17f693129,144 48 967 433 166
119afb58129f7ac7c65fe065c89a88eb,-1 1102 1151 1077 203
3e6535790b57c6cd86d430e695db72e8,-1 1007 1181 1089 274
90a332d209a1e2dc184cce8506ef3ea9,942 1023 779 100 221
b330482b77790bb705097aefa667b8ee,843 696 180 887 876
ffc3e6d6b77e38256252d6c306316b49,1058 1055 847 889 848
3853a5b38f659cfefd401fcf1c51e474,472 464 486 498 401
2d6eedbba5a4a84e9de3e728c637d95e,-1 1049 852 1158 1150
1bbc99bf8357036bcb22c8f9f0560212,509 531 494 554 460
3608c1b175858adc2a08f78575c39a17,-1 1062 306 395 375
890693b60f54028c3a4c1391e4fc73bf,-1 264 602 897 621
3532f3f01fa621714f688713cbcc8e72,204 678 297 70 602
3967ceb56580bbfe0059889058ab32af,652 158 771 846 834
a0d2829f20de2e191774656b1db56c9d,400 588 590 560 503
1c4e1eee5e6242900c195bddad579d32,740 363 854 224 975
b5539c58980605a21d3cd3c3161c9278,983 861 146 876 987
2c62b0b8711706e37444fd798f2f30ee,956 729 156 605 1180
cdee35d2bcd4f41bf278a6af27238a13,19 122 900 520 564
643b2f1e7200e5208476b8ac0585a7ec,921 14 627 924 1199
a5d24869466948a03741ae577276389a,717 144 269 843 433
0301f9c3516b5e92824808cdc840fe5f,308 752 769 378 370
218c20f90603fba810dfdb796a039901,173 15 719 626 901
ef4dba5420e14882f55b895adf027347,672 997 1086 1003 963
ad7ea38b0aeffc060660fee95b2c267b,643 817 1120 887 5
8caa7b4273c1a121eea7e10b3957fdfe,52 640 636 616 410
ede250405860b0da9fc1760fe7375b9c,234 1189 1145 1195 908
51ae16fc4d4a69c88880935e7be4f37e,97 172 1079 36 835
42abe46f677b413f291b6143fa21a8df,-1 637 104 302 1039
f25573e0d227d6e014c689b924b85e66,1188 1136 1046 852 942
ebcc4787de066eb93563281cecbbf367,785 1195 1063 329 242
3238651abe7b2357262191670b16e339,898 1106 294 742 662
129331769a6b1a6aa966fa52e6c0710f,887 947 1171 1084 1171
6d92947c5c0168b34f5c8061c9f34d08,207 951 1178 1163 744
039007e4f80f90982c89789d581b33cc,591 455 475 435 514
b1d900ac4c68841518dd52c0b20b65ad,493 499 505 502 543
0c192efe420daeb7428ffa4e2e3d5211,276 842 1156 231 1059
d77c7e7c4cf1ceac4cf5619c07165253,47 17 224 476 30
1634f163f232946bc945bb52e46fb663,728 1147 934 702 997
b7448e9a0efc96d22d74ac45ea26ab45,-1 6 581 661 1095
153674bd98623371d5a837e3903abe6c,1179 1178 958 701 1078
8f4f9d2dcd85f9d34f248e6daee5c498,475 737 53 4 93
e44dbdde42e5ec8ef2eee9509b47b59f,1186 266 203 361 1102
c849af4b032d58b7213501409a52f515,-1 146 840 1157 1048
573393407bb552569bd13a55b45c76be,991 920 603 319 477
3caa8d908ecb356b7ea1e36f849f21be,-1 1051 781 992 1027
5c1b5a8caa2577782d95858281d3c4ea,-1 404 818 65 316
6bf0d49d353cc5c54cbd9ab362545cfb,-1 563 412 536 554
9eacfcdf1a71ad99bb53a8f6dbb5847a,486 538 577 545 812
51146ca17ea96d981441513e9e5cdf19,797 110 702 1092 827
b813562b55aa6192006dbd725fa236ae,-1 928 1069 948 635
ac6dd4f55e682400e0317c22ecb03c80,442 591 570 551 526
e644c0e876c899811a334ac30cbb567b,247 988 835 955 638
ee2fc89545214d5f7ae95e22194adee7,635 1194 1175 734 1069
460f13dbb5a46bbf4ad764aee3bdeed2,-1 931 173 695 626
eedfd45574e141ff5f29a48c05f6ba3d,-1 832 1190 32 1019
4840c46d3f84e5efb61d040dcc57b5ee,206 785 301 1072 10
fe476741107d88d568059dc7b162933d,-1 928 789 231 960
6c085d67eacc103d22094815a4dfe3fb,329 757 789 1151 634
8f623987929e923580e25ced0e5b6eb6,207 942 318 744 369
e5476eddb2551fdaef2311f8e4fff688,707 832 892 1179 983
e7da53f895854b93edb5d03220d4d02c,995 787 5 910 397
5d8353ad9df6b702927a6569848d11c3,887 1084 1087 1108 1171
d8f62d4c5213535d2461ac8f7a17ff08,1159 792 927 869 1057
d2d34cb605c7cabd8e04d0f8ce24e84d,877 94 470 150 3
66ba3a1e9cbbd05c5fed15f48b824fa1,-1 541 845 102 1079
92e493cd79919c3eca0468baf801132e,534 411 524 557 437
0f702c4f9971da59ab108df18384eb69,-1 884 558 540 962
f3f26727d3432cee015fc0c1e8042cce,675 289 814 622 263
e920bb705de19ec08bd4671ba6196372,489 516 500 507 556
fc5ef88484aa32d1fc638d4d992d3d98,-1 477 505 856 448
8fd6d62672c2dbba51e10b5276ab3809,-1 979 939 450 778
e17061219c352a1a672dd58fcad1b4b6,581 84 661 21 445
