file_id,class
64c6bc08afc63806baae4138811ddf85,1078 1140 1082 917 1007
0d5c766b459072e32bc302b85ae47379,228 61 874 376 335
4422d6a0bd5370019ba197bcf1d57dc8,962 479 442 962 426
278ea5d8112f20e48951784b72b99d29,58 125 755 435 180
bbfc4aeb17436aebe3635e3de2804581,533 543 464 943 411
eee330dac519bbd3e26c72e5ecff7f43,-1 432 414 473 730
471c36bde7637ba5c6146d31b4179e52,1050 1118 837 1156 247
4a95499891a81981d9d69743d21fc373,-1 3 337 101 675
31e10d85586c245fb0c5ff0b4c7208f4,435 422 1124 599 963
a1fa595e84330e5052787b3f312a62cc,319 896 836 223 382
8769398259da8ecbab71f84e7b71aa2f,-1 333 284 849 375
67f7007802018f635331dd6a69128f14,1036 1051 877 1169 1015
d59d53ca01dba8bc08d9636ebf6c0de8,-1 370 1164 1051 958
436466445265e521eadaaab6baae9782,581 920 481 280 149
87a5461975043abed14706e6772db263,86 900 102 532 94
8b0201e60d52393df487f2ba210d243d,-1 383 201 168 392
68d9d1bf352478742b7e39c45abe1a04,-1 2 354 113 65
a2a97eafcd11e3c635c99daf57291b8a,228 874 214 376 61
70c00b2d9ff2786f02fe5c6379b6c87e,1137 1023 1089 1039 917
4b133e44ae48b2c5b336c4d0abd205d4,415 465 455 579 516
e50ac07896557189be9046f04e3033ed,877 624 1015 314 218
881392c7c7ca9fac50cea91b10d1aaff,773 370 11 692 755
dd1d2acb3a0079b9b9efb17818ee84bb,-1 754 36 949 337
e9c8245c35d20e783ac90d211e6dbf8a,-1 105 1131 222 708
cdb191371d61d1206b365a95ddda492f,-1 1059 866 1118 797
2ff6870dea5b33b41ba8a59a4b21fbe8,287 758 842 382 752
7c2d673940e61f89750caef9f0b03a0f,104 357 727 278 68
2eb73789d575d0fb062cbb3622f02849,-1 1193 896 807 319
3d45791f966f41ee338d424053369045,400 560 425 459 544
e8d6a58ae5675e3f35c2d6e61cc68388,415 557 542 503 515
3633400c7cef5f298c5061c420c7e151,1041 774 185 956 414
955b9b210902054abbc96aaf784911af,205 591 300 345 853
df5f4d35276c2d58a7f0cdf1b75f0352,497 567 457 467 598
9ff22959e2b7a644e95742b87e0b79e2,1163 1166 779 229 718
42293294d02c898d2e1c457716a1ae0d,447 595 540 492 506
fce24d96f0ac51de8acd5f550ad514b8,-1 349 184 627 1005
d823c2c2c708e0f228f4229f758b48b4,29 277 473 189 553
29ec1c30035fbc6d6a4e996a1d6610e4,-1 1187 608 788 124
74b84726236ae8e09975d5dbc1c78c5c,-1 608 1065 1118 677
642ca9fbd9be2aa6041f52b1104e11a7,454 526 545 597 597
6b7d04a6fbaa4eb6c5d1cd36174bb8a5,565 881 425 592 594
03badff7d34b4f7d75320802d61d1dca,802 1109 254 1106 1103
f6c6e4e07dd3279a827d2113ef3016cc,-1 766 1171 1002 1145
65d9530e594355f48dbef529aec5b412,53 120 895 1176 172
eebcbc110dc375f181d93dc5da4958a2,395 183 247 932 1104
870840cf34f06349cf083cfb53ffe461,774 191 761 760 645
8e890cfeeaa4baf797d8be408e85dfd9,1046 1171 1158 1035 1033
a14f17cb4b2b851e9c46cc1f2b3cf686,-1 1029 334 1114 27
0a1339a252b15cb8adcf8cf7f45ea206,977 1197 1149 1154 1031
775d75f2e87d5459d33573176061c716,628 277 59 1074 978
4cb960eb98d418f1ce6dd4121f450d47,734 850 1184 627 133
04f977673b655252cae123778b319761,1004 908 826 118 1190
2cb3d112280e3e77c075572ab1c3b3fd,655 76 23 895 670
4da1c91bb533e430090db4e86f2a1f90,143 449 59 66 723
5637a36eef7405f4274738f3d7e41d18,1157 887 171 105 913
1e656a150a50e75e0f66edc004d4ac87,536 556 589 418 421
a3b090b8509273518302189e95953431,1169 221 890 1065 876
f7212ba6bd559b4933c4e13f8e00f5fb,399 1151 382 398 162
1ea5edf3d428ef01832a3e4f3624fb2e,157 194 735 148 138
d3471e8c11229d53e2ed2293f1a8f08f,1087 1187 852 1156 701
be4e767a3a23f4f9a9c0ac323770c6c6,386 1168 1181 1178 734
3895a135a812c20ae5196230933fdba6,447 232 362 716 1000
6348cd1d004e6732a5f94a7d73ba84ef,527 478 568 593 490
610d7890f0e7eb7232bd23990a69f0a4,445 906 900 342 137
150587bfa86eba3eb03aa03beed1094a,270 1017 849 176 727
c09602efc7762cf8c0258fa14c230368,1148 643 1002 656 327
4cc336f9b39d2c2ec0ca9b03a6bb2c3a,922 918 95 831 774
d5483e435f3f4670e604507f054c4d96,777 646 1185 1189 1144
bec17e1fb4dd40fcb02a6a21818be860,839 1128 226 221 1065
9e186c78bc29dfdc5569fc82bcc6aa52,-1 1129 334 606 703
393d3e0866920aaa4b1df5cc2087a1b7,1175 1047 797 377 1044
d1b0b1c2b2f44f88f0e4f06d1b2e1c11,1192 785 399 1163 340
8264598f2506c0453613ed5182e22049,663 0 54 126 732
4fd4cb3982b69540c2914aa33f34feac,774 191 70 185 760
04e3aacc285b8ce4c1deb646412835f3,-1 1010 671 192 1185
076b243021a0cc1a77ca5d40213ed145,187 24 738 825 407
1e905257967b4da72384223b7b37f8d9,216 1052 160 695 219
883582dc7426b3e1c28e2222d4beacb5,538 578 946 509 575
5ce6c6fa24e6fb48ac2e1c065b3df2af,430 570 596 526 446
67a2d72e77847eb7ffc2d1f63e951eae,-1 98 1102 366 662
83f9185546f8a1aa963fd5e934e7a9f1,157 1132 834 294 161
cb4595f29f16a7abc10e85d7d9507cec,337 1024 517 774 755
ed35a26416098f0eb9504ab3ed5b157a,-1 645 922 229 916
0b3ed3ca29345757165a960b041adcc1,-1 1044 831 1099 344
021c05d4543ccac80dc5f20da9bc90eb,575 511 541 400 583
3ef02ca261cabda82197e02974e64f11,215 252 1121 290 1
c97f936ee910286a63c16ce34972a279,550 491 559 545 585
b731ec800cdd76bf89991f03b8254413,277 29 268 708 811
5b78721bfa2ee539efcc23e23f7359ff,485 634 18 319 174
b9e660744197e596e1dd74aeaf4b342a,229 247 308 1020 1174
11315994ca3af05acf7f14fc23ee2163,44 19 735 173 856
5813e94ee9e20797be5dea9a54c7fce5,401 534 542 478 705
3ac6bec35323a5d05b2983e65520c502,633 37 614 699 469
2cfcd6fccc7fc0ec8f425fe45bc288b9,-1 1123 98 368 936
a6cb032e77897517c1381227f67a002b,16 109 966 751 762
044829b043f177b2a70eaa438da3a586,1086 1126 810 858 927
c3d4d8a8f0cff81857d71d79281a7f8c,526 402 570 430 495
d464be02ebf76ef607c6773db952afa0,681 154 1097 821 131
9ca2d10bcb0f341a0428916b556cab05,116 634 1092 846 233
5cad823cbc23631d783d091d1706a808,103 667 863 794 907
5e0a90acd0456d7350b95f327ae8ef9a,444 792 42 419 36
cdc40db8f3bec570f93df2ac53602c80,536 501 589 553 556
ff10e4573a682be8b5f0244fe8576bac,1067 680 704 955 348
c230c6bd208a59795777d29c46258e19,1155 170 218 779 192
7c105cb29d5c91cd41ce31e475c64177,974 127 235 192 98
f3f651cf225059ce92c8d5aa63b93e66,752 842 629 758 287
816e6cf6a7755a5eacac96be50b0e073,-1 914 832 1158 783
1e4878c886056d2a4fb69efbfb419df9,-1 123 279 167 2
9b9c893af1a71093938ef3a0554b5211,-1 131 809 169 130
1da94a70390d579f9b699b05dbae70b6,-1 1171 1158 1089 200
4bc3fa101c56e1fba18dd54870ca4fcc,40 469 174 911 428
dbc45276b33215e2cf89776ff47621c2,852 1143 718 1188 744
da7a98f0b491bfaabc7e12095d822f3e,132 149 345 126 581
9ab0ecad1c2060bde32b1c7021b0bad3,-1 167 178 123 354
5b7aada58a939c3687675846b4b76dfd,1139 1165 975 994 301
6dde6ae15281aec1fa50e15eb7b8723c,296 230 371 208 239
8a135d18c96a68f69c6dfc59dbe3e34e,220 1140 1146 1007 1097
73bf7b53bf86dc125d9783c8bb6fab6f,635 719 1115 1085 885
7aaa320658a1bc4a18568c27061aa05e,-1 1170 315 1023 1137
e0d5574cb375d1cb54693d981269a5a7,776 647 895 758 780
898baf6a2f7592b799de5c9d545dab9a,411 467 530 475 408
2ea7bfbae20249ef2b8529434f46a311,459 579 472 568 541
47334eb1bcefb6f652867ccf396a941a,531 455 460 491 575
016b67f232b56cfee3725a7b599e857c,708 277 900 268 189
9deb516f09553eeceacfd7a75b45c90b,542 575 511 812 574
415ee9234cc59ad2378c21c153164b05,437 14 482 705 106
3d83390870a6efe534cf5ce99e1b5f33,904 1126 160 721 1153
462f27e51858ecbb5221269d8e8fcb51,379 1033 124 810 1115
2e9c37ef837c25bb67ba8752142c1839,869 130 809 1130 130
1efab7141ab1200c4bf8d964937de6ff,812 542 856 923 537
7cb864cc0ea52ecf187e2b976bf9e5a4,974 102 127 880 4
e502fff8e388494c11a3aa758248f12a,-1 130 739 1164 313
bac59dccfb36d659546f58a898ea2c6e,780 915 647 683 682
f8cfde628e0f84b431cfe75ca63cf45f,47 108 316 30 155
5ef4df4d89af0eeca7936935dd9ffeba,1196 751 845 1132 659
6885748a0d294ab16de3b725ea6c5bdd,768 633 1137 310 1119
15fe0be0ca41a6b3c25d943852ed4050,481 760 589 86 482
296de501e98aae90415820ec48570afd,-1 1189 775 776 69
d9aac5ea41a15021dce8b246fc92b0e9,252 219 131 632 722
13dff40a11e89c9608bd7bfebd34ded3,235 629 283 949 192
33426152f24ebd07b7f64f686130ec5b,596 593 539 527 432
3d5e45255ba422c08e4c8d9631be3d39,506 505 589 514 536
b967863bd099d80589d25f7e922823ab,-1 1044 1173 1047 1175
243793e5b250e44ab180a90250935bb8,514 468 518 488 471
d8a048d6048e565b77d267bf4c9172e0,918 332 95 831 922
c5cbd86e04e6ec5f5778e0567475166c,372 126 174 18 654
e1e69ae981d3c64d294317271078c219,-1 626 658 904 124
c6301a8ec02cbb65f0ad9b9f9386f0c1,1172 247 1118 997 1050
4d505f80146d8c81bc5d3373bfeebcd3,570 500 525 507 558
dd2459316c263cfe400dec6bb48086d5,1124 34 342 811 86
f5f1d86583156dd62b1481f07b6ba55d,616 243 1118 942 1177
b8143479b09e7ae76d251043e939e82a,620 1193 838 731 775
747e46dfd70ec505f80a8e08dd2a9473,852 1143 744 1188 1182
5d1359d6ac490ccc26fe93a10e54a224,58 505 28 324 971
83b8ebda35afbbaf5fc931c75ab7f81f,140 831 305 100 1021
358c9b96fda85d51f9af9ff9332a8834,733 811 103 170 667
414a8d028881183833fa1021fa32a6cb,-1 884 478 248 590
c5b7a929f3a7deed796801d839f2a29b,373 339 245 398 206
7d93ffc00bb32eb6257dcf5cb0423331,-1 61 847 211 971
ec741c6f287e7a71f602471372c48595,995 932 891 218 1161
2686ecd28af614512b68372dd3297520,-1 1007 1143 1146 1046
f8fb6c5900c8bb59e20e5f17949e9660,425 560 544 459 400
5691ba26d20f52bb389e1510c26738b0,291 1053 1033 1 720
c7a0e2dd484a8cb7383287fba8d38ba9,170 77 733 996 56
8fdc6eee2f43c74bedc4ec4753e1ac9a,886 1115 670 873 1085
b0b105a93f546a4f321dd82e82dc486c,-1 37 614 633 740
da9f965b5cd8bec5eb65ac2471a4ff8e,-1 989 836 1170 1137
2a66f40c38bb053c04f3a6a8f9bfe715,881 288 405 507 403
8cff65dda640102ffb660d14f41a21d3,61 1001 660 847 639
302700f1b65f8135519aa99a8ce81c46,1003 604 1015 718 610
06bb6e2a485d00ae9f9113e89c6ba459,-1 206 725 630 219
b528aa8b946a9d17e27b29a1e0c06ed3,1087 888 997 1029 995
1915217809801acc0e3697880adb04ca,663 716 189 165 553
2fd0bd3d8e59ad9050f969af4fb0c1fc,501 408 467 883 567
bfe49ae005967c3f5b279d8e31ccd3e4,-1 228 765 928 323
bbe314ad2959d02c10eba5c46d1db2b7,491 490 564 401 705
95a4d98da682df87454b5197afb5bf75,-1 547 979 592 512
bb6f6bf4344a049bdb5a6ddbc3e53484,-1 1122 1019 124 926
0771f60daeb020f645c942e383cef46f,-1 776 104 628 1074
68cbfd4b623f2ddc40cf79fd4037fad0,91 970 650 885 773
15a7b13c2df2fdc68f486d54b8f9c321,542 812 513 923 471
e45efc1065ef49a4b3aca11bda2c4074,911 239 313 428 372
4e5f4e59c6ab1a37d31bb4cd2055b04b,22 77 996 56 435
b5458c3a886909e7787911992953dc4e,893 717 1061 96 4
aef4ba669931f6e4a8759adb9bda4d76,87 297 161 1013 1112
0b5e447ba56dddeda8c92471fc6b2c16,-1 334 1029 27 993
fbc18906c6b2bb4f81c003683688f54f,474 109 1026 848 16
d4cc889717fbed5c24a4f1493810a281,-1 942 1098 100 958
6a8e9ca173e0cf7b6db3eb00e90b83a9,-1 70 187 414 173
5d05d942400d57e85a5292f681a57f8f,-1 831 1099 792 709
e1850064fa7e32026b9caa8cd299258c,-1 207 1126 896 1156
f4880ccd137b61602f561aa4e71f6da6,1106 1137 310 227 988
82d073a3f1d0eeab4c3aacd581973f31,814 682 105 148 474
58ab9386755be3fd79ae45cfc911727b,842 155 466 537 452
0fda5f028bac7151e6fa2b12a9fd9274,-1 626 41 614 680
765e841ce5e81a1981cbfd7ec5f48345,229 352 263 814 364
eb89d9f24f2d65168ce248e29de80d05,-1 905 900 545 518
574ea702b81765469e4d9b28341e5dc6,-1 108 1167 1182 1027
863751769ff98cf1a0435e864553fc29,1029 1180 997 1087 1180
c04c01e1c15a32481a214d5c21cbf229,-1 627 1106 1005 691
28fe5d938ef6a22c7dd578b2b1dea024,-1 676 1162 225 652
3273912b2b9ed35aac2ab9ba19ccdf64,736 681 242 1128 1157
b3df0ae865ef2743be09af1fb38f02e1,1188 870 747 236 972
fa45403d34041f2a5e9aae4d21cfdd5d,983 831 1137 709 1003
2b5615c9587b55b6ce9b9149e149814f,1073 899 370 291 1153
4b0e417dab0df54a776409d049ac1c37,469 174 682 591 40
45c2004ee4e02a1340eb8a289ad99b9f,64 356 1197 1149 266
dff7c7efdba287ba43cfb45f7a3e2bb0,533 526 455 437 578
6312fadb03b1103aeb2f43068fdb8dcf,794 148 682 814 233
7060872805f5166b0c77ed38a0878dd1,95 332 831 918 235
dbe1c6fa3888b2c63431c86fb7d4bb6e,939 434 523 45 421
aa23c7992a7f3aa0f13b2256b33b055e,-1 373 1103 315 1042
dccefd02b6d661651c6cf687e27505aa,1112 202 1197 214 1175
b4eb920d50fe6a7b0d980f0f79359be0,-1 663 1107 1188 687
d45b3e5591e2be92ba54af6592aed9bf,278 332 352 740 429
ea3c0a0256a6f2b079161e359b9cd305,309 314 876 604 925
3325388786dd16f75e078b2a5b88038c,294 814 87 523 161
18d56eaeb776a34e2b2c5a3a5f94f22e,530 599 423 469 449
2d6ce4d7dd3c4a36a286d33c33e74cf6,530 943 518 411 912
b10765ebbd7f67031cc8be1793916aea,362 232 607 447 711
64fe336636cdb7263a319771c7a9677e,-1 107 925 161 785
0cfe350c446871c68276ec65694ef35b,-1 1020 58 55 161
26ec6f8bda32977cfe541ec9beec6443,1159 1186 1025 796 374
862ebb5884836dde31cba9fc3215ee98,501 553 553 527 536
10201a06e330c744bb6c7b47924a7d84,977 841 841 978 978
e5e9b23931da734b03be4349403e8fb6,-1 79 913 748 892
db18c747b5826c0bee1b0ebb53c834d2,698 601 910 4 31
b28934bb86fa733d76301039d1200c83,186 549 1055 331 94
6061082bf2b57853b7d2f6d9880837a7,-1 118 1004 1190 908
25a741e45c29ced8c1123790e3317c5c,-1 1197 602 721 904
23dd71a4e5c1d9ccacb4bc35f3d9b3c7,1084 390 233 387 945
596c79714ef264f8aa95d9370b1d8511,1198 651 1003 1028 726
8d960181f3ef42c165fb8b3998015aa9,72 569 685 979 561
a4b8da4120ff546fc7dfdf2d0ba695eb,438 58 473 811 475
3f65539252d3b556f1ba006bac57298f,752 1025 796 896 1153
a9a5e6ed76da5a9c8b12ba6873a30a43,483 179 913 45 462
2d71fa34045c1a64f94b19d9f97df8dc,-1 249 1094 1174 336
a856d947135460d0b0e47ccd2ac8fbe6,518 465 524 480 502
ceb6c0562d94fd88acb2b7f9b65c4cb5,190 88 801 185 85
cfd0e67e5e56d7383b046a2850ca095d,320 22 573 638 197
a611699fc181cb03bff202e4e89b793a,143 426 117 105 331
e7848cfc94dc273a8ba8542980fa71b9,-1 725 1062 1055 375
22e1b584b5b10d53e80eb97b014ae076,1017 810 876 379 947
12070993cffa68b6939d25ac7d0484c7,846 959 700 699 140
ec1717dea136270161e6b34aa56187cf,-1 649 112 890 1161
dd1a4094272ca7d3a7571c76fe8441f2,328 981 79 189 974
68ffa020b3114d890a6f7deb67b29a97,634 1022 392 1173 1064
2b8f22dcd962a7357094c5bba6819147,610 376 262 357 585
a31ce16705519d1ba40896d97d160285,520 517 480 502 524
35ddadc54e7b258d6a1e7e59538ae229,878 835 647 819 1114
332368533640bfc572d8c35532363eb5,1158 692 289 1145 1019
f0966ee56dad859a449888f4681ebba0,650 94 137 47 288
52c0d7212727b718c83496b317d353eb,92 181 708 900 716
200cf1cea4ede1bcca83978f255a0c17,424 750 116 322 419
3e430e2b251a9fce142b6292daa5fbfc,228 823 727 263 288
1865c9b4f13995c334d66d0a5baaa1c9,486 429 439 526 941
5406ad4e736d552e50fa78c09dcf4592,-1 898 1143 798 315
087798129ead5cda719021164fa9f87a,-1 20 417 123 453
35f1fdb2a63a83c9e92b0bb0b1cc8d4e,305 138 800 789 1068
2881d7d8787dd15fd146ec7e15311ae1,-1 124 619 926 1080
eac5bffa0794cc3ce7ef451735cf35c0,405 923 409 110 424
0eb46a56328c3f2f1f40271dc84bb25a,209 381 1117 195 289
ca67506e15d63ec35f0c9e40b7b232a9,1115 1005 152 688 676
1286cc324e38734b7e04abaa649c95d6,756 1016 838 1000 1156
7155c2ff2e0047329629b5a0ab85ffee,809 219 1052 775 618
1a208a2d9ea08289256f54cab09aa05d,143 995 199 893 1192
d0030b97b454b39834c95ab648b15374,-1 116 1141 205 897
95cccba7ce8245ba16956038c00a09b5,-1 41 614 656 35
8497bbc3f2bba9328c5b57205d1c2783,637 312 623 122 764
29a2acfdce8f50c7b5f1f8d2edd2048e,1030 879 1119 934 1085
5c8295482792e60e7d37fd66f5058bf0,254 100 1122 989 1069
ad7964ff71b1a2154da13874624f0f71,-1 984 741 1137 371
3e2db6ca18eec63beb2b17597134b9bc,996 77 435 53 733
aa94d5c17d14a9604f6d71dcc7bc47bd,475 58 438 21 816
adb8a4eb069292b2f615703358eaa1d6,705 90 179 801 427
d57f88c12028d52fda6fa855f005356d,118 300 297 226 935
cb569bdd4e8110cc7ffee7eab5a195b8,677 1094 1118 616 198
a7482c7b54e4b3a5095d66c4a6d9d9fe,-1 871 431 440 968
7ae9744195fd2138a34af1ba69cd35be,-1 697 85 688 139
5076166901693e32f69f68db870dcc73,154 636 131 1011 1173
b03f76e95839e95dfb959630ce4c66a7,1102 1111 444 756 285
7a5f0d890626691faf7d0d725a8c400b,486 400 456 582 558
75a1f966c1e8833102c4503f8819898e,58 475 438 473 816
d6e177818e2035e7829b6fdde8ec6842,-1 1187 1169 1007 626
1352af801ca94df1e58039bbc1e87571,201 937 591 784 283
459142ebf12eaecfde7e4327ccaea1a3,1167 1088 804 1063 265
000b902634a418ffe679b3eaaa022758,421 595 501 520 576
20ef0b9704434fb47f93a236d90114f0,-1 18 396 960 1139
31ff5cd56b1d3f2a0d1562ce72ec83a8,109 1003 651 778 204
bd7bf582b359b527c0744aa69acafd9d,519 97 729 156 406
585e376114f44347ef3701e13bbc860f,575 494 592 460 525
440e98cb6ef2b5a60a533fac91421c61,136 47 8 974 19
8e2faeb7f75b220d445ff9c49bdbb4b3,160 69 117 58 105
dba2dbd83f863ca504b4a40645bb868a,597 418 488 454 952
c3ff82423c04f41b26f6bfe1d9e1cd82,-1 831 1164 1104 635
2a635040ed188f943227a232a4c4f877,1069 1170 836 779 315
22f4a6cd0018b1ec1674d6fb7d1b16eb,43 1086 888 1119 1089
8badf389831c843f08b7b9197ade12d5,386 100 1098 1188 259
bccfa81d92db4b8918f0b4d60b4f6c21,-1 928 387 1074 1084
069491ca5f2dc762f0142264ae5eaa56,898 958 1123 388 1164
a26e92b0caf54186012d11ab3a385bef,69 708 716 92 663
53830c9b420d1b0cde4d087ef5167cfc,461 486 416 558 513
cfdaecd7790c3a1645dcff0a4bf66dad,154 105 252 131 206
fcb76ff74a1bae11fbbd0deaf01c5a38,-1 846 661 197 17
a9de976db72f2e10370bab81a86bbd40,-1 236 1198 870 245
e9dff285753d4beb8b7089278ea40e8e,-1 1109 1106 802 252
5a1408678f3721f291b4ae78b73cf608,1087 858 927 637 217
cce2128df9f15311359850103618a121,717 117 426 557 122
5baf13321df22d57cda08cd2a572fa9c,939 39 688 613 191
c0d91aade2f5c3d25f7be4b038d9c61d,804 1167 1088 1063 789
4647ca82fb03c2006bb3c113087be36c,331 10 843 270 880
eb28312f16521738aac00a233dac86f0,463 450 590 512 534
08ff3a924cfe35e9f66347f2ca2be751,-1 344 988 607 227
64cdc76664beeebfe1ff0e5a4b31d242,666 1142 250 286 1085
f5343e5c9f8e7937c5274f17c676b0c4,915 1004 1011 78 687
42be2d793f12d08e896c58e990be9d69,925 886 670 890 838
61ffcd3e91daf696608b89451b085e9b,956 257 756 1156 838
b07ad02124202244abac44a21ff9c315,1017 676 771 1118 221
d00d49869cd91a78cedd9dfacc8c374c,846 696 148 222 185
bcde41549b0ef576c0712a12e7f9ed69,199 97 735 150 177
1d87bb953cb8f90d5bbd37326d26e2ec,-1 1089 1197 1137 1023
0600d140587d92ac4c2046aeaee56e8b,381 984 1198 76 887
c619f9c8e79fc4223ae1d1e2c612ab1e,-1 787 1002 327 643
e3f7000a76e405575d419f2a3973ee71,487 583 558 598 416
2a691df40c54e0daf114c991215f1aa7,-1 1061 857 199 735
1a1daca084b46802850a94ef7c91f595,982 807 382 836 319
726f2b7c92b301fe1aad31325a4a7de3,92 716 277 69 708
5d4d96c550a2dd05f239634b682b7615,601 88 643 621 678
3a881e6dd10e9539fec74427a71df114,521 543 495 459 432
2c9a54ce354f0749b632169718d25dc0,597 457 528 526 451
7e27658bbd24f322c238e3aa4deb686b,-1 441 421 962 405
30cc7eb2dd69ab55df0c86ed40dca382,428 877 311 372 40
e2180d8e31c5df1b3546b84cc6cb3077,1006 113 1092 233 843
22ef294810ea0ba75682847aed44bdfa,-1 790 314 388 783
865a6a7689befb20af982ad1e2efd7d9,381 367 1045 1046 935
93f75c22d9e16198b3da48c4067ebbc1,719 911 428 168 372
41607fe32039e31150e6c1656d8327df,596 499 430 500 507
b7f5832ce449cc38601de2a4cabd4431,-1 1140 219 904 630
97b9ade60fb03412fe9f781da9d7a04e,-1 1074 1105 361 251
d1d071603844653a5253ac3c4eb42688,1107 1142 299 899 370
e36cd01067b6bc4895fe2196602ceb5f,1012 118 369 340 1163
87293f313946d5d766ea4b6691f5c145,861 64 1080 786 845
08d432f8aeeb6863eb1348f4e1ae90ec,350 132 70 85 688
89cff72c8053f26344a0a88084cd195b,682 95 662 17 591
0b22dc0b61b52f812d84b996157f3e41,1008 419 121 683 792
ee3976b4f9f435f7ed16794ef29c82a4,-1 996 70 735 187
62296bb19bccf5a8bcf67efff0f481b7,729 30 94 724 479
0670b3c9a9ea9e746ab4212fc28055a6,476 332 565 811 417
b4f1076002b016eb33c9ca1a2c4dfea3,736 1187 681 932 308
cc2218ea3eaa8d1138cd3171f787c3ce,1113 128 668 711 823
127ae2d75b135bf15391d9dc1bc4adc6,-1 207 1156 1126 896
01362e0e8f04e660c4e5da66be29ab32,-1 375 1055 1199 206
1e25b1073fd0a34c452f461b824de61d,-1 652 396 18 1105
864241d39354f26ed8cc695ea78f8f17,-1 276 356 64 266
4df7d44e2551d2a00763af0f32b69614,139 474 122 752 166
22d6b21cb0be5761cf3bf0f09c07cae1,393 300 230 899 240
fe81328c914e20c8635ae75a8f2e02d8,-1 846 639 98 12
18f2890a1469dad3a1db74049ad35300,199 97 169 150 405
3e77b7bda22c92b9015f43723a117b45,-1 1065 831 221 1104
d08b8cab66812ac65fd91b6e2013368e,126 144 755 94 372
250c7306e22cf71790ed3dd2d9ef1331,930 1011 1062 896 1068
b02d87a2d01d9b8bffc1ac2637c2bbb3,-1 1115 206 375 1106
9251f4379f553062cc8a89db4f4740f5,-1 78 1084 1072 825
c3a14b0a079affed4ea94dba49c5a41c,1033 1046 140 1025 1013
1c6a6599917d4514f8ca8ab89f3473c8,383 659 378 361 1105
5cc398dc12d96a85ac9f032d0cbd2cb8,359 789 305 1124 138
2ce79049e9a0f7c2802fe12e9fc5f1ab,395 675 1174 378 308
4dfa5fc87d0d8e8f0fdb4916a8c22477,127 999 205 335 188
d7fa04281f3e5efe78a194479651ef9b,736 1128 1161 932 317
57c0ec24899eae38ab07d06c0d139a45,-1 265 800 193 305
89790138583e759969e0394021cb49db,-1 949 211 410 628
4f18565883f8b4d9a28c2140188d738d,400 559 567 522 502
2f79cefcc00095bdee080f495b4216da,322 110 929 278 750
66425cabbdcf22aea1ad3dd4eefb90dd,-1 662 1019 926 71
ff91b9d8fba057a171ec3341b19580cc,252 379 290 917 215
52e91783ffae4c085db0e85ef1f76569,930 1062 263 824 1011
6493ce2cc47f6021e1320012aa0708fe,1194 1008 1053 1159 1076
c1b65a930c9e6e3b8a9b04fcc64feb62,1042 909 958 1164 237
1f53084774e8242e99b5228561506c70,87 620 894 731 868
6397e5f9eb9561138aea2427c0fe0a5b,1024 185 90 517 992
fd7202f2bef26a03b958075164afe9be,1020 932 55 748 894
08f65cb2f00845855e70b55685368837,655 76 826 670 23
91ef1020addc22fc5335ce290a27b0ed,488 463 584 542 514
77b9eecbd2e6a9829ff558781ad5852c,-1 8 1123 936 317
530739e4ecb490a1ab2a4d092bd7e5c5,-1 1195 975 212 307
e7029002ff4ba31c9d650fa1bc6e8ac2,-1 930 896 1073 1011
97432d646a280d5bcbab8c3c43fd10f4,-1 154 108 324 767
69f41275bd100a45339f463dbfd93e95,711 1000 607 1079 447
85b7d31db9f7b894deaec773685d9544,-1 483 129 426 179
8a058f0f3c5e4829540268f8088cacf3,898 222 230 1064 928
8cad114a3593e77828d09387cc534b30,587 424 705 593 564
d6fd2239f89dde5c435d61a559a04086,-1 1020 610 718 204
0b2de01fd33ffb95646754c65b239be4,412 801 185 93 68
d68ff3722fa94ab26cea174cdb6210f9,-1 204 666 770 934
f6c6b984febddc50e43875ee6e76d759,895 120 698 1176 122
83a2965d53ab52b5aa72dc99ef68f862,77 72 761 90 867
9195a0d3ff46c1d3d74486da7e34aae5,54 157 154 250 158
1ea534666a4b12951351a019d34d8ade,1054 1049 10 887 43
652993c1e26e3b03207c645734f6170d,-1 348 662 1024 1127
765d84bb494982dd172fad0b22d32fe2,981 1192 603 605 1061
fb4c0db444b976fd43fa79c570b6e750,-1 980 94 59 69
da7932b855b049155d8b7e6264c62878,542 478 463 705 534
8156320217f6c3c402d904f06f244b26,-1 759 1143 27 1183
806ee2840f18a6f40ab0e08b023c8a8d,-1 1147 767 809 608
6ba15c385bf26f326d0f7d601d42ca76,15 704 705 61 132
e6de776eb680aece8d235a60bf11034c,833 76 381 788 651
078aa376ba3d711b4dc8a39ffa3f3545,-1 1101 679 639 1102
39e401d3de44d5b04ae610b9c5cc5bbf,-1 1153 202 1002 995
e1660bbd566f9ada81b69377c5a4df44,504 828 435 488 597
b2b54762f7a752153d6c5bdefaa67881,742 124 608 852 701
f892cd301c8428c166f7aaae4f686be3,534 433 514 488 463
cd6d08fd75506f93fed9cbe9a9cda989,534 478 568 435 401
298d5a3e340d28dbf7569629a6a250d2,-1 358 658 626 1169
ffa42f76312b8d90f527a6024a505ccc,185 105 956 696 846
19b33594e3a062bc9a16951e1cc544df,400 599 510 457 513
b4b0c3fa24ff7b7e62de2a6b9a4fc513,551 514 589 563 421
109f6acf4b555b8fa6fd2560ef213d59,299 1099 381 239 203
62332ba826a3ce8e4d94dd309b211aae,-1 123 178 889 65
