file_id,class
2591ae886464488de37c32b5ea0b0c55,888 888 888 840
691ba0ce949fda755620d850872828f8,1031 1149 1043 1170
49b16c4307ad65d355ecdbf2e157a221,96 96 122 93
815c4aa646d12e547e6f442a729da526,665 665 666 665
8f52d622b88b95e3aeb71156ab76d9fa,198 198 174 198
388aec167876e0a836dc126bd4723627,144 103 12 12
6303ea3c3f1d0fcde85ad8d1c0da831a,717 717 717 716
b63e9372320e528b6681ef07f5f1d0b3,245 267 375 250
16dfac2d93431ab0e7eb180f39f3f3a9,292 292 305 321
66473458accfbf6256549b9bce986ca5,712 667 667 627
648a252751bc5fa6d0beccc179518872,587 507 590 527
b19e569c10aa491b9e301a35e8015454,800 802 994 802
36c6e4ac464c7fe4dbdf5941be9be633,581 581 581 531
1f7951e4f60913f33304c4226968b4f4,833 833 833 869
8204e6df5370fa7699459320edac6fcd,640 108 108 685
c6f693302ca5fb785838a848e06aa34b,602 602 602 651
ff4a0069cff73bb4454007d116c9dfa3,605 605 612 613
75011a89952bbe51b0239bf419af04ec,296 297 311 306
5b5f5f873484c2855f8c39a97bc03957,78 78 78 155
9cc8ec4b06194e07e12ab1f4ae1496f6,433 425 433 454
a0e87ea89aa3ceb2d5ad7215867c057e,759 759 711 12
8e4d2828314c091d9ecebe4171254f1d,193 193 134 193
1e756ae2f85aa2c6d86a77d3b8817469,1117 1117 1042 1022
6a1fe0998817d89f77c970dad36eedba,-1 893 893 893 811
db9fa2bc593ba4a2135ec80b49fcc5e3,58 80 157 80
f7b973f8d9d05a9aa03e42851f99a34c,932 932 870 905
97a7ffa7e84daf713253bf03f319e74d,534 560 579 539
9028d39cf009983522640cedb08388dd,923 923 923 978
7066a635d7b84fa6939c313384a052e2,464 492 446 484
4c6bf02c08e95bce348510f05c539bcc,412 408 408 465
247dad6bda53db2a10ff7b7025cd7d92,744 744 511 511
56e02e36871445c83d9054e5b28880c3,552 552 552 536
5b501e60f5fa7272e59c843c4916aa73,220 219 218 221
265d5a1a37755d1d5342b87f7f657918,812 827 827 812
735a93b1857781695834d0fd51976428,938 938 938 944
42b40d71137eb2e365ba4d13610667ea,383 378 374 381
171238edd2f58a5375cb56256ab1b331,573 573 573 542
eacf0f3bde04f6f223998176bd67e02b,98 98 24 158
856cfaa79eaf3a5a82193667b2be21a8,782 650 747 600
351ecf1dac15997dabf9549a8d227f16,45 45 45 30
d5d3c3033bc4fbb3eca25100141c7332,235 239 250 239
3ea6f2acc341341f04c39ba9f5f19438,-1 563 500 582 506
52403d2ead76627d745bd0b99ff4093f,1163 1032 1058 1158
3bf7478bbca214a04c9f0a61007acc28,131 131 135 131
61dc0d05a77b24c9b850abf4eb5aa3cb,184 184 166 184
c3ec005e779ec92139b0cbef6d47be67,429 405 420 431
d010478bc9de3019af0c6a251ba9fa3a,956 956 854 890
12e2462274cd59546f249fb4ba65fbbb,1105 1105 1049 1121
ba84cec0f05ed2e8eb9ad45d303dc0e4,300 301 300 297
23806b4e6e7e6dee120fb82f7040f5e5,437 441 436 440
e0d5e96f49303127ce91bfff071bca14,443 443 439 439
b8a0afa4d4b647cc14c258d3b625a24a,816 941 963 941
0f8e2d431fc9cb92ca449ed5c50b6a45,799 799 697 768
3b88fa38c55a0b81bfb58675642272e6,187 180 180 117
2eb6e2bf5aef2af16e4837228993542a,647 647 647 614
f1a1f5ab02a0a040bd95145680306a2b,51 51 51 53
7e5979fe69688a16a025237cc70b6af8,737 737 775 750
73fa9e7ed95d454b42e5880974538444,311 312 312 301
f5982849c7dc97bf8d2233925bb1ad3b,1016 1016 1016 1007
3767571ded638eae2d717b6cf949b558,974 974 974 807
3204fad833c58d1b89bcb52a7081e0fd,838 838 831 838
4e22742cde72f9b6c3d4f2eb6bc17e8f,968 891 837 837
9f44940d7cc112fd74f566604019c4fb,448 471 478 449
e4c23651ab869b063ec8ec624f5a60bc,417 459 456 463
4f1500930affb5412d861fb637ed9faf,257 259 257 260
56852f6fdb8007af6146db7d01f7dc8d,346 332 348 347
eabd939bf2ee201695453c97bcae775e,365 382 363 381
4a30b9129f9da0b8a40d5dfdc90cfdc2,124 124 124 91
a422d3e5d1846be02187c39d92d53c44,336 333 332 338
57fd6690151d1c980b1a64140faf84d1,628 628 604 607
b3ca76d6e4b25af0564dc9831e1db665,683 604 604 698
07e2175d7ad94661cf486aec5a0df71b,859 859 859 825
ec806cd49ddd559607aa46d801dc7a83,440 439 445 445
d6d1aebf1d9f0a45726aff89b14c7b68,799 799 712 768
b93d548e8619719dbf248a252f28e603,1156 1156 1156 1033
3ce104ce81d1b0646b37f78c03e4f502,307 356 383 360
e07d9166932c6ba041f737292e2a9026,264 263 257 266
24c9f64386bffee4938cc879dcf21918,231 224 229 226
0c8f37993160e00286ec7404282e0aae,10 10 99 10
9286650ebf0932d9d8a05476f3ec79e9,778 758 607 640
d5187f23aff6abca23f3807eddf5e146,532 532 532 525
a72492e0609adfe8ced4f9ec60510d13,277 278 278 284
22e1e4ccf497679103517ba9b0f27e3d,355 300 321 315
1d334e925e90f1787cf20425dce27a6d,643 643 643 660
af86232d72192e35a8e110de541d7897,941 941 933 812
4746e2dc48e56b1e6aabb991fb61d85c,680 608 608 680
b4a09d73c8ecbe55ad645facd9a165e5,544 544 578 536
12ffa7ce295faaa2ece14ebc617d1441,934 934 884 884
8b8c45c9581658a2485790dbc88cf6b9,989 824 824 951
aaf167f87f13c5ebc9f7f6af7175d6c0,135 16 5 131
ee4cb14a0aa0d15d01dd2d6a6a75bf84,857 850 850 857
b3cc6bdbed9c13f52617b92d24c1e165,733 733 733 754
54e2c3ee4c20fe4c5ea1c3bf9b1cfb9f,1065 1065 1065 1141
1aff2013d21f2b4ef9187c93877b9994,101 101 101 166
3b4e959439bd2e4d49ae8a3caaf49997,247 245 253 245
3fcd70fc890505c676da71098ae663ee,286 295 290 268
e9cee7d36e36e8fbcab24970c9b2c705,430 419 420 431
37be3f30d58e9a8a6892606285f2bab2,924 924 924 905
4225efba8ab72dcbec6c687b1d95b19f,743 743 743 7
341494a0b34641b1e9b74b0f1e053ec7,532 532 525 525
4a3c1b30dbd36f5fd8002333275229c7,0 0 0 104
1636bcf77e13011c22c9b91cda373d53,9 9 9 34
a05817c9f2f7ce2b7344d708482d5b75,323 325 324 322
78661f4f04feb9fb92013c9f953dea74,563 563 540 540
bb17cb18273ba89d8fc352b6f78ff2f4,659 659 659 793
3442e4de304ca524877e626f515850c6,291 378 307 380
c6c974aba5659e40fb2aaccb1cf31116,678 614 614 647
9f0e9f5297d047b506dcbc4dd35f94a6,949 949 849 862
bd24c73e73488b8895f421b5ef86a35e,944 979 944 805
cd127aeeb17d99aa6c6fb0d2735e09eb,917 917 917 829
2e6d6cbfe45469d7a0e794b1e1c964d9,926 833 833 957
6d7e60b4c8431bd0fbcdb036e08123cc,385 374 363 364
2081249014a559c01e82e67afa2a8dbf,718 797 769 718
943c82cdc4f6716f27eba79385427a9c,4 4 4 173
49d80b225ff8eb7c1600ccf0fa0b8798,333 338 339 286
de7d0a72cfbb34a361b58106724a835a,561 507 561 500
6e2e2f138b7dc8a2dca18684271a1b27,355 353 352 280
7721f61772a9a67cc4cdd181358734bd,167 167 167 101
d4be7d2032985ac12176815b337d76c9,461 459 457 461
412a5e7abd4a0849be795d6506b7964d,876 876 901 854
847ea182815b79f7bb5ba5f46309da53,905 905 905 572
1e4dafcb395d748352a0cc56888b27c2,544 544 554 502
206fd7d7cfababef08ce4713852c010b,864 864 864 964
4dafdb158aef67e401aedc83262c86b7,523 564 762 554
8ff06425cac3433b305010009869d4b7,416 418 460 416
e98f3661dfbf9c05f9d1725d69c287bd,843 843 955 843
b8cd7cd33fa19620a34d7a216862ff46,1110 1007 1166 1110
1c08b73a7bfece2b861e5964321d5749,1141 1141 1141 1118
3756c29a7681ecbb87f4193e4ad954f8,29 29 95 173
400b57f2a953ad3c481866efa91f9b31,379 386 358 340
d9584287ee59aa233a75473a90c67f27,1062 1062 1079 1131
a9f97badb72af924b436fdacdd8c9e8b,366 200 379 379
3e244deec6a8b13622d445544144c94c,334 332 335 333
b4d56d0fc4f07adf964ac87405cfbfee,570 570 570 415
30b23499b9368eb011fd66e160f73209,635 610 634 679
85776aad9ddc8a5653ed875a6a4eeb40,307 373 307 356
60e70fd93eef917d7d46abb572f1964f,1153 1153 1028 1048
4eef423b9ba02294961ba598a0cad439,1005 1005 1179 1030
6519d324d8f746669a4ed3fc4a0b6a2f,111 111 111 74
2c044142f25aa238f6504204bd4bcb51,1107 1107 1087 1104
2805a2e76b22578bf16250521dc46d54,482 473 475 425
72322a54fbd6ecce0dcdfd1dd8c4526c,48 48 109 109
49b42a5fdfd522034a8521e0f6055984,827 812 906 907
e2a5d820658b1b0df27b715cb2828ff6,651 768 636 620
bc2eabd26b963e75cd15f71f24f97988,975 846 975 927
8df6bf190b10ecd4171b8c22338619da,587 495 557 524
81781d4a36f1806e32c8e7b1bcfc3050,971 971 971 960
400df2a5df6962500e19af9811f4dc54,970 970 970 831
ff98918d0bb58f6492b2661d5583b566,1070 1070 1176 1176
bfe5a3d77e6650adafffed01a2fe5355,127 174 174 174
7c329a275a672ff9a4abb298cef17b26,1035 1121 1124 1121
c3eb3e85ca369e792a828f867a8ec3c3,787 787 783 787
ea2b9c839d6537997eb831b1dfb9599c,749 749 749 750
0c6740dea92e926bd3757bb56484da59,697 697 697 778
85637d01b41394714b7efbd6179e290f,837 837 840 850
aa25f70b9f68e3d08a604b5f7efcb96d,929 929 929 910
c67861b4c78ee918c5439a72456ca488,377 370 357 360
0cd95eb8ece83bb3c964c40b9eff553e,258 262 258 262
a1287d36710351115d7b35623ff449f3,-1 535 578 547 536
7ca883f40cbb9372bf5508ad147d7629,593 594 594 596
07af45a701c23cf8d18837fbb3239269,-1 656 769 656 746
6621350fd11eb513d93480a3fe0f9281,11 11 121 121
74dc627bbf9257a9ead0002a381508b5,502 463 531 541
1aa482c6a26b7a33d5603d97ab677ed5,-1 1119 1053 1155 1191
3d66915e1de380176d4fc177f1586532,923 923 596 923
7e3ba43bc5b01c4336a86de945a869e1,692 692 692 790
8c62b50c237e58e91c982d733ac46992,213 222 212 217
f19d78de574f00563be250e44ac634e5,228 225 229 383
b9acfa763febcf4e58e4f2ca06fbefd7,529 529 575 575
ec92fd82d79f0ecb9ced7aa46b23be50,1111 1111 1111 1141
a9f18e170f2130a55ae62667d3a2a893,1103 1170 1170 1170
c7f71e2cca6626a8105235f86126fc9e,242 243 250 252
41bca420bb7600e33e89abdd2d42b4ed,134 134 193 134
0859c39baaa2ec63596c4092b190d062,1094 1094 1094 1101
0a6b7035a5e5bb9dae0c7af356a97c57,396 386 379 386
38aa4bd44a3dca9c356585dbf5efa0a5,625 625 607 682
36fbd5a692e81ad64038dce17b354267,63 63 63 75
a14557a744d12eca0c537f60fc407078,1021 1120 1010 1021
3485a00e5328f6a15efeb0e834616f94,753 753 753 717
4eb27e5ad19023eb9ff5b4413b68c41c,491 488 518 524
7ad9da716dcb35c28b5b810125e06611,1144 1033 1011 1038
44e7d881401c89ba923ea7c5504cf8ee,1175 1175 1098 1027
20d5db19375fe6f116edee8230878a71,571 547 568 578
399c267d2a26fae903a345b8912c6ba4,784 784 784 751
6b7d536c751c9f2f4b64124fc4ff21db,1056 1010 1056 1056
86aa0805bc4eadcaf079db74d5656f80,451 450 483 451
a542fa7634ad8b06adbb2bfe85844c97,406 419 402 431
c2f6382b3f4eeb4c84aa161699c08ae1,275 214 282 240
8d19aa1c1ac54a92f3a54f038bb44a3d,290 287 352 304
01e34359552d2a473cade0fdf37e1b7b,1131 1131 1131 1108
fdde27774da4a3fa53f2a70eb43883aa,712 768 712 712
82a87b579c4c5c35ffeeb9404c45da30,339 347 336 347
2d691676e89049015af3856696b10a28,608 608 694 780
5b81c930e5f85dcc9d9b5aae11bfe229,353 330 355 324
c4c62e7b151b1f5e0516c4de097045f6,174 174 127 174
49b1f645fb10d8a242c4b102f8325584,144 144 144 103
ad640eacc438a3f88cc5cc3fdf2f2506,912 912 912 969
4a825e4096b70e6776e42e8186d54007,479 454 473 475
758ac69253633e599202217a1c4e4342,120 120 120 707
5443651885218ff675d604813b95600e,93 93 170 93
6f68a065292847ef48fe68e15f1d86ff,858 858 851 851
b5d8a592d183d026b0e1bfb8b2abaec4,121 121 121 88
f0dfa18badef915a49f6947e68ce5764,1193 1193 1193 1086
4c695ed82facae1b8aeb4c60ed61da1b,968 991 888 888
44835eea6e6eb0d2c9e54f1fc4e1710b,31 126 126 31
30d37f273d69756187629103101e49e7,694 694 667 678
1449352ae274ff191ef6c74497331381,1060 1060 1060 1063
d9046fe8f639eb2b3596338cece65605,423 428 403 423
873447f84187a8e51cf9be6d837a19cc,253 252 251 251
c4ce74cfebb629cd04a6dbbd763fa399,1062 1062 1079 1062
faa4f6386eafb5b0a32c7d246c55c581,490 490 521 521
68bf5811ce6f5ee07d78b253e1316f72,1169 1197 1197 1090
cee3aa33f7cf2f7de28762e684fcc4fd,751 751 751 607
a741ec009d68ae972957dfb40a4a701d,614 678 629 712
2d58bc3aa07bb43bb6f8d04d66dabc09,556 486 556 486
60fbf83a630b12934591e2c828aeb24c,893 893 893 811
8514c01945e81d021b2b5b1f843a1716,845 845 845 909
08b75cc5dc2b2c1a6a9d70dabfdc523f,1166 1166 1166 1104
027c2b5bade82cf1d8955f18baaad0a0,569 569 569 578
b985a83287cd3d37d985850fd9e54859,358 358 379 386
e7cfbd5f0f31c406735d3eab0cc010e4,917 917 917 918
54246366fd7767060167a76c37288187,133 133 133 143
6b8e8487d000ffafd6ab195819101ee6,144 144 144 155
ca407d804b94a29b59746744b100df0e,212 203 226 371
39cf639f62bfbabf560e1396c82a0edb,677 677 677 810
c2a9c2c26a3991966e2c0e58fbb6c841,128 128 128 28
3dee4281ea5c633df8284729c38e1590,1049 1105 1049 1103
75bb314780b18a2db9ec8dd82964ca28,1083 1025 1025 1025
f3dacb5c169664b6f33a0389b7b76e5a,449 449 451 440
0eb96a8957cdbcaee0c81a5d8b6d3581,870 870 932 932
b693d0c9bfe9028f1eb3fa13d236cff9,984 984 984 983
05138e6917e44ffa380407715b1debd8,608 608 608 694
111a4e8b302420d24a1645176c2c1670,107 107 153 107
4d204a5f1de685dc6ff4ee38bfd30a62,766 620 746 656
948a87205df71438baefed8b572ac447,180 180 180 11
1f801deb6ed6dee1122e4ffdac45625b,1129 1129 1139 1009
ee04d46b5f94fb03d7c9910ea692bc4a,982 982 982 880
64a392fcf6b79e244a7ec481ec25309f,262 359 842 263
7e378e02323858070a35b04ee0ddb6d4,964 993 964 864
6695f3879b62e8968340046957350ca4,1031 1191 1148 1134
d012817a859926e459a78d611d8343fa,261 259 284 262
3399be4c5c5ad09e68c03efba4fdc437,620 718 638 646
ed393605a8b3c729eefd584f3c7e73d1,537 496 496 575
cba8c35333ce455c25c94742913f9d0b,1083 1090 1083 1073
e0b6f87c5d122922082b0b2aabb23b61,41 41 41 53
de061e2d2d50248c386c595ccc49de4b,285 279 277 281
09d1c11970b069e3ac19d9dcbf7510e3,816 941 963 812
2295f2d079ca5e3f73e66ac674081066,884 884 884 855
fce0a248117e0b9f734ca25a028eadb9,634 701 701 751
d188dc68de4172ddb38a1d4c140965cd,697 778 697 799
8be5580933d11e87084e59ea3db1d5ac,288 322 327 324
c0cf73b0f0dd078882e88ee8b113d2e2,185 185 755 185
b51a8bd3b3c2e3e9cc53ea8e021e4d91,269 270 268 268
aef9e79b82665495b6f35c335524e703,535 562 547 503
276d5814d49d0c7ca7ee09e33e35bf75,576 583 576 982
bfc016e53a7dd4746c129611b0ea006d,116 116 187 71
3e68b6a42a1e3bc0e7ab3f261797ab7f,1041 1041 1126 1126
d9b0698bc5067facd37a3d579c54550c,773 773 773 628
f76bb2e4fbdf451edd9b64614ad255c3,38 38 38 182
a8e91f6bb3cd580f69ff8f4a90332695,629 629 634 683
a57b50596ed50f392667a5a58cef0310,525 525 525 542
1ef23b95d39d0b9c463dc3aa012eae00,999 999 999 964
95cee55cac925dff056e3a8ff598406a,90 100 90 96
51ff61999b1789994fcab7dbab9a2059,1132 1132 1132 1002
d9958a1ee3b814fc55bd147fe2dfba84,575 575 575 529
af3618706ac3b2c3db370b3a7f898706,582 501 506 527
db21c280c894ecf25aed2f18f84caef2,132 132 132 186
e229268d244a6551dc5555627267b2a3,487 507 590 521
19ee4cd1d60214c15cf9151e45726753,174 174 174 135
49c3eab6144d41ced28b66df3f68edb5,554 437 554 554
11fba18d65efbdd636c451e10f01fbf5,417 415 415 417
5db80eed44562f655cea32b588fc8710,194 18 18 194
c47ce99d8df14dd29b21f45555e6a7d1,334 341 338 334
05cb16c78a5ea570645b2fdad68dde8f,989 989 853 830
f1a671d316fdd03f4e9d6991a83db247,368 361 361 368
8575650687636f8fa96db5548dbe2126,1048 1048 1163 1163
512a4881d059b544b7d6ef0edf964591,408 407 407 411
9916cbf99b4e7c60314aedefd8ddc71c,997 997 997 849
14900f89d70f38a7c5913e78769b91b3,101 101 101 184
dfbcc099a550345a0a02d17307154435,557 590 495 587
ec8b67bc36ddd765a6f46254af6f529b,1088 1088 1009 1147
77f3037282e8d720579496ee474d7153,347 343 335 345
f5bfe417aedb33fdbac1f5d112adbced,754 754 103 124
eee518260eef54c3b3f784f2173468f7,727 727 727 140
b46aae84068d1892988b3a1c8f995ac0,792 792 792 629
f0ad64c39848b489497baa2e1095c58e,715 785 883 618
8b4ce2c7a690abedfd27d0e082cc6c52,1134 1031 1134 1191
76bee684ae314ae9f1caf440ee23210a,849 997 872 849
fbf37c4753034aa0ad958f359babfcbe,409 409 412 482
80adaff56f6d29d604fd9ac53c2860a7,29 29 95 173
66998d54cc92c083e9cff589d1e9c127,644 644 661 660
4050033fff930fc6eab03dd489e8d058,1091 1073 1073 1024
5a716a76c16527705c2b10707895731a,1093 1093 1024 1084
d327af382370e477b1bf2a5046a87e4b,1095 1025 1095 1169
778bafe6717c8acc5dee5963147853b2,80 196 141 157
a5b34e06f8b7f678219d96b0a6724616,949 949 949 862
cf58bec601ad47d13bdacc8aeec54e7d,761 761 622 603
d554617375cf3b3ed5b3c18032455d44,352 353 352 355
3f3d27f29492672ef9ad346297cf0733,284 281 285 277
6e3ec0fe7b7af8504341593a6e956169,915 915 915 942
8b60f43eb0520600ef07d2c267c64887,363 382 385 367
21f2d27c1d44ced973a053955cbc7323,42 42 42 170
b85a5ff6c2006abd02a89e0d02e5f13c,995 995 995 945
f7fb8f0f14c48c6eb19982b6057ef5ef,620 777 702 693
b6b3bc3fce5a25bcbebad9397069c895,931 946 931 931
67156c7dfcf16af8cb928df578ecae19,412 407 409 407
2a9e815f275df41595bc7c3138660086,515 515 572 496
13b54a8e1fd7fc013120be4d7a5e11fc,994 994 869 994
de017a35bb5f038df97f7f9944d785d1,640 607 751 678
82e7d6c17e28b217a922d7555cb7086a,967 967 967 946
9c23ff4664070e20d47b0661f9f45eef,1106 1033 1039 1066
4bb51b7dfd5e8a01b2ff7c50aa254846,352 355 351 353
6131e8e6752e2d03520340e5ea9d0e61,841 812 636 805
d5a2123f5072ab34b176e03974417e74,448 422 472 478
ddf52e66498156411fb32d8a9e582cb4,918 918 918 925
bf1a772790e06483370b8cd9c0154f11,1042 1034 1157 1155
4f147b17d5f16ef237dbe9b2288abc5c,742 715 772 706
531e6aa369d61440a65548e5b8c6437b,907 848 907 907
0bca2211511a0f3c8f9035b847e1a083,431 420 420 406
19c50a9e0c88758b715879ab0c973218,347 348 343 347
15a0fbe0cf7a35943eda90a188a651fd,53 112 112 53
03efdb11a2eee0a29a8238a994aa0c1a,384 369 384 216
6881c030db76aa2cc67a4071479d0a68,94 94 94 517
f285c2b69b54056d03f6254501a9712b,812 907 907 827
c96d79f0f4b004fdde425a882a77459a,703 703 703 761
204745724a43fb676591d88aaaa84bed,30 30 30 156
84c8648c62d7b0c10f23f2e085aa7db5,788 788 788 786
308dff17368c12397efaef1878146443,1052 1052 1050 1171
8e60b5d69171217ab9f6bb1191612f72,978 946 978 966
fc8b217be8f4736eca132bb355c74119,876 876 833 869
bb1f03b925b72f093d6d5f8e128f0c39,995 995 995 823
71658e643ea8ddb715d9cfb7df8061ad,79 79 79 112
2b9acf02294aa206ad758176671a00cf,206 399 206 397
f9c5a93748f933a7fcc7f5c02f341d31,543 551 495 507
81ea4a2482606a8686b76c23e73ff962,850 850 850 825
451aaad0da9c56ba685ef3ec4f7d241b,266 260 239 255
2db5d234f31451bf9469923d8d0f078f,239 259 259 258
684294689a00afb4cc5229328a53ce63,973 973 973 820
5d15f1e384e24f2000cbc746d80aba76,120 750 120 738
0d7b06ee9a41c05cf93d20fa3df1131c,724 724 794 20
e40c7f8f5924e75a3ee5e2e98c6b8e91,201 399 203 202
41daae3de71196676cf005370855455d,810 810 968 904
f584298c93a978074f288f41cb705768,52 52 182 52
a1b3eb2d2c5e391d06798dfa203e6376,1170 1034 1042 1049
334975019a6c5db2f8db5320b274464e,421 406 405 421
78639940233fcb723686e3b986e68e16,206 393 206 399
a8f87c992270b83096ecff6de7c930aa,42 42 42 170
54c31e28abb648c48288dc5cb36e4663,1078 1023 1110 1053
80100192df44db417d8de00bbdaa60ac,1161 1020 1020 1161
352424416d412d6c3bcb1990229a2ea9,492 501 510 940
1c5337195b0819dd983caec1b8755d87,738 738 120 738
57e0a26ef8725cdbbd45f6570298db23,181 181 181 121
07b621526519099135084140611cb6e0,163 163 11 163
1553a58530ac2bc71e093d9cac291eaf,420 406 405 421
d5af9c6ac4abfce3eae216df5cdca82c,278 278 284 280
a0b24ed86436c40b161ad26e674a8a37,138 138 138 86
b7b1e3366451d9b8f417bdac0dd0a24b,443 443 439 445
accb5c9f34d7a4509b2be6d1e1865cc8,359 374 357 382
7345399ca5fc67bde5095a0967756e0c,1145 1145 1109 1180
44ee60647b839bdb41fd8ae8cd3c7d33,1191 1010 1103 1030
5652f0507f483d3a7e06afa025163525,652 652 653 637
49b9e7ac7738138df2f04260aa5ca8cd,957 957 901 854
278e0ec4412e3eb9439823a481c3a8e8,500 500 514 527
332fc4ecbb324e43bc8880188dec58b4,207 201 399 399
5c0945091741416f1985a250c966f0ef,159 159 159 157
9fabea8cd14af052a9bb742c1be7d5f3,278 278 277 284
ee6aafec7b4071f4e33dd99ca5f23b45,724 724 724 120
e39fa4b1527b6c708d3df89c0bb96687,588 549 116 549
7a846a2ff708f063438e759cc848ae28,1149 1043 1136 1070
5a0a6fbf7fc3f40eb0437a193606d3c4,158 119 24 158
78fa7862d3a667d84a360553f44a55aa,1004 1004 1004 1044
5fb02fe3e744bc668291592053b5d619,933 933 933 827
89263c4c40bac34459323a2831ef95e4,737 750 737 750
61b316ae10b25017ddb48941d1552af0,157 157 43 159
4b4a616f46fa44214e9f38ac3f61ec37,717 717 717 716
ffe13e188e452e363902a79afc6bfe94,792 616 780 602
0b4c0dd431c04c318c12b7ff946b037a,380 385 382 370
ef1d4ca272f2881485a5f343c41afe43,885 885 942 872
04c3d504968fd8bf5e7bfea1332421c8,918 918 918 901
9e9e2bf9e048ee64664605a0d9848bcd,1185 1185 1185 1070
9f99075c576126d73f21f8042718d732,927 927 975 927
4aeebc0fc8bfec74092f14e5990fbd80,480 413 453 480
5775bc9bf56255a96d0f5f8edd5f3147,835 835 835 894
b7d761e79bdbcb0014fccd64b8c615d0,607 693 683 789
34bb259a33fdc1cd1354124046f3d266,738 738 120 738
59c7bc9d17e757e9da84a85b0dcbfe93,897 897 897 909
5577fb9fab5cd33349c03151cb913b93,2 2 2 73
81d30eae225bb38f9bba9f7566563025,965 955 965 899
7ea633a00cac179ac7cd43f2657109f6,252 306 303 342
04112a09372ec9d36e1518dfbc316685,1055 1055 1025 1085
736a3ef6f94e6e17ca3df46da6c68ddf,1010 1030 1010 1010
8d610fe9d3030f2766f28a84fe963379,121 121 121 11
c5573b242c2a44278f1ad7b39fe9ea41,1177 1177 1177 1143
611ebc8146abe984857940f6c316f3c0,788 788 788 710
7eacf571ed7fb34769a1fac1f0628dfb,853 853 853 989
6b49b60a4370780b439d8fcb98916d1f,154 154 154 158
c960a323411fecebf0006c9a91257320,950 955 843 932
305664bac5dc14717a69820a93b161f4,417 417 456 418
7b39b2be316676735568569d1c585520,267 359 263 251
ff173af3ebb091226f6d1991302085b4,374 385 382 382
73d144f7b6b1e360191502bb618684bc,81 147 147 147
67e579e45eddbabeabcae44cd4ebe59a,836 860 860 836
67f85b53b180d6a980e3455e51487bd4,1074 1064 1163 1064
61228cd933d7f310eb3280e126ae18e0,640 640 640 651
6b6c25d7492cdb82c722747517241e49,395 209 204 208
8ab5da698caf43e2fb40c0528b594c4d,542 542 542 561
c0f093e23ba3cb5d681f0c2ecc1385c5,955 955 955 864
b1d2f1788bd34a206684fb626f7989d0,16 16 16 5
64f48ee8c31985a3650a257c87b4a426,287 287 287 286
f9fec60bfc13343d23d7bb892a1089c4,18 194 194 18
63aa7a8d01c2114a3cc3a45b35b48ec1,846 914 922 860
b94d4858323326f07714760189c3a617,538 564 529 547
cac83d0789c88d39a774a975c1c88507,335 328 347 348
077168e9e1afb9a35da613417c2fa97f,1005 1032 1179 1149
96b9665b1477c868ba0a1cb514691499,1044 1044 1125 1143
6544687ea1a2da5379a228e97124b590,-1 694 768 678 618
d58a2828a95a8936bb21c7f356b04061,999 999 999 888
e67f87d2c9e7d26739e18b48f74d5897,1197 1197 1090 1090
913cd43b9ab71c5b7cb9050c75f4faa0,622 646 622 671
d4e6d3107b775cfb9f5661858b9d7a5e,308 308 310 301
53a1477cd5e1fbd4f8da05d615e90c95,720 713 773 720
7b8f367406dc5906273d10f184efaea4,42 42 42 170
ed109ea1348c4c3c7d055621000a5f5b,712 712 768 712
d2f432b3e629eddfe025c7c7ad159a8f,188 188 160 194
3a0d6b7a120b564634d5cafc02b5a663,813 940 813 961
e38dc53ef541a123c6bb068caf1ab79f,575 684 530 537
71ad890b998970da450388867916f01e,713 713 720 722
7c7c609036192ded10ea5a307e4c0c19,493 501 493 493
c49543a61e5438c2c50e347560f993dd,199 199 199 145
e2abb067ff9f6334c01d2c231fb63aa1,413 413 413 448
ed6e0769323e888ac314cacb3db41de8,492 492 579 579
e33feb6cdbeb3453b8b183a11a7b8d0f,768 674 609 768
c9279fa720c42f8c3ca9c95c326d5963,887 887 954 954
286a86c75ce63f63b093d344b19a3851,18 194 183 18
c07c10a5928d9be58ae0c36dc2b410fa,525 525 525 532
79fe2865ff02140cfd83fa8ce4be8c7f,70 70 106 106
aa16ce28daab41c7ad21069191aa77c3,40 40 40 78
e95a19f5331129e56edb5f6d5ebd126d,153 153 133 153
5c1bee1f59beecced2b17c87ef45a2c0,918 937 937 854
5cc4b66facbd45fb126efacf333fd210,52 52 52 182
27e3636c0912fb010957ba67592d8fa0,625 625 686 628
63d55b67939249876f00d4f6f02bf2f4,575 530 575 537
30728de2ef167e3a55458879da26b14c,582 540 582 540
6690a07a995cfb5f7b4e6905098b20f9,1090 1025 1011 1039
159f2f85911d452b2688ca39f68e4edf,765 20 765 794
77c71b20c3130e3ef42757208ea03716,699 699 699 721
466f32264d6a18c2a3ca67ba2d0a7e10,77 19 77 67
afa930c002616858c80ed1b80633ef97,92 92 92 5
731e16ef3d75841f5eb1567b99e34d1c,206 207 205 398
2e9fb96d0dc56ab43d9abaf2cd655f6d,1189 1145 1189 1124
f5aa834513b7f3707af143c3a654c9d0,762 700 751 751
293cda27b518e48c0ed895b6e826ec5a,805 815 805 944
e72e715cbbedbfea57cad761933b8ee6,919 807 829 807
2f4598bf859852784f8185bb8c9a1cb4,502 531 580 588
b9738026670a1ba239259cd441b018cc,185 185 185 184
c46b03688383a4853f43e49d0b61daef,868 870 974 891
1681554c53332ef6f563327b7e0b8038,113 113 113 71
