file_id,class
e9cee7d36e36e8fbcab24970c9b2c705,434 409 462 542 422
37be3f30d58e9a8a6892606285f2bab2,96 31 122 159 153
4225efba8ab72dcbec6c687b1d95b19f,-1 54 185 719 894
341494a0b34641b1e9b74b0f1e053ec7,427 564 400 443 509
4a3c1b30dbd36f5fd8002333275229c7,127 754 166 127 142
1636bcf77e13011c22c9b91cda373d53,37 931 29 86 39
a05817c9f2f7ce2b7344d708482d5b75,45 304 354 743 765
78661f4f04feb9fb92013c9f953dea74,587 547 534 417 466
bb17cb18273ba89d8fc352b6f78ff2f4,156 163 321 712 171
3442e4de304ca524877e626f515850c6,291 375 387 206 389
c6c974aba5659e40fb2aaccb1cf31116,704 737 303 780 727
9f0e9f5297d047b506dcbc4dd35f94a6,-1 332 949 353 277
bd24c73e73488b8895f421b5ef86a35e,-1 1039 982 888 78
cd127aeeb17d99aa6c6fb0d2735e09eb,917 334 306 344 320
2e6d6cbfe45469d7a0e794b1e1c964d9,1084 926 1116 723 932
6d7e60b4c8431bd0fbcdb036e08123cc,-1 878 667 722 667
2081249014a559c01e82e67afa2a8dbf,166 799 272 772 688
943c82cdc4f6716f27eba79385427a9c,154 90 155 110 328
49d80b225ff8eb7c1600ccf0fa0b8798,920 206 356 16 758
de7d0a72cfbb34a361b58106724a835a,526 570 461 415 464
6e2e2f138b7dc8a2dca18684271a1b27,-1 389 268 624 974
7721f61772a9a67cc4cdd181358734bd,151 753 167 754 187
d4be7d2032985ac12176815b337d76c9,514 581 568 491 515
412a5e7abd4a0849be795d6506b7964d,-1 85 676 677 746
847ea182815b79f7bb5ba5f46309da53,905 905 276 905 841
1e4dafcb395d748352a0cc56888b27c2,598 427 413 590 451
206fd7d7cfababef08ce4713852c010b,720 602 796 843 1053
4dafdb158aef67e401aedc83262c86b7,-1 903 116 253 890
8ff06425cac3433b305010009869d4b7,470 505 484 446 524
e98f3661dfbf9c05f9d1725d69c287bd,670 634 1 653 134
b8cd7cd33fa19620a34d7a216862ff46,1146 1184 1143 1188 1022
1c08b73a7bfece2b861e5964321d5749,1148 1047 1180 1066 1149
3756c29a7681ecbb87f4193e4ad954f8,138 27 138 27 21
400b57f2a953ad3c481866efa91f9b31,633 600 904 721 184
d9584287ee59aa233a75473a90c67f27,1058 1174 1137 1029 1005
a9f97badb72af924b436fdacdd8c9e8b,1144 951 184 187 1065
3e244deec6a8b13622d445544144c94c,-1 239 372 920 756
b4d56d0fc4f07adf964ac87405cfbfee,570 563 456 530 946
30b23499b9368eb011fd66e160f73209,615 647 773 600 626
85776aad9ddc8a5653ed875a6a4eeb40,-1 54 194 58 146
60e70fd93eef917d7d46abb572f1964f,1122 1048 1154 1178 1038
4eef423b9ba02294961ba598a0cad439,669 1079 1079 801 739
6519d324d8f746669a4ed3fc4a0b6a2f,1144 1001 1125 1114 947
2c044142f25aa238f6504204bd4bcb51,1113 1067 1183 1115 249
2805a2e76b22578bf16250521dc46d54,482 517 558 477 416
72322a54fbd6ecce0dcdfd1dd8c4526c,174 265 273 270 323
49b42a5fdfd522034a8521e0f6055984,400 563 571 545 596
e2a5d820658b1b0df27b715cb2828ff6,-1 713 78 134 718
bc2eabd26b963e75cd15f71f24f97988,214 168 223 232 282
8df6bf190b10ecd4171b8c22338619da,514 500 597 455 541
81781d4a36f1806e32c8e7b1bcfc3050,92 302 743 83 140
400df2a5df6962500e19af9811f4dc54,-1 869 757 914 869
ff98918d0bb58f6492b2661d5583b566,1193 1004 1023 635 1188
bfe5a3d77e6650adafffed01a2fe5355,-1 101 640 620 614
7c329a275a672ff9a4abb298cef17b26,-1 608 336 933 675
c3eb3e85ca369e792a828f867a8ec3c3,-1 934 988 121 685
ea2b9c839d6537997eb831b1dfb9599c,-1 694 991 128 337
0c6740dea92e926bd3757bb56484da59,-1 864 394 685 986
85637d01b41394714b7efbd6179e290f,-1 896 808 386 823
aa25f70b9f68e3d08a604b5f7efcb96d,929 760 967 703 776
c67861b4c78ee918c5439a72456ca488,942 866 888 942 935
0cd95eb8ece83bb3c964c40b9eff553e,235 131 398 636 239
a1287d36710351115d7b35623ff449f3,578 545 571 595 451
7ca883f40cbb9372bf5508ad147d7629,197 483 407 961 410
07af45a701c23cf8d18837fbb3239269,112 230 224 276 112
6621350fd11eb513d93480a3fe0f9281,-1 645 623 934 934
74dc627bbf9257a9ead0002a381508b5,592 518 459 569 403
1aa482c6a26b7a33d5603d97ab677ed5,1135 1164 1117 1012 1030
3d66915e1de380176d4fc177f1586532,-1 635 121 834 713
7e3ba43bc5b01c4336a86de945a869e1,947 688 642 671 660
8c62b50c237e58e91c982d733ac46992,-1 997 992 955 992
f19d78de574f00563be250e44ac634e5,646 825 99 42 839
b9acfa763febcf4e58e4f2ca06fbefd7,476 520 594 461 529
ec92fd82d79f0ecb9ced7aa46b23be50,1170 1134 1077 1047 1076
a9f18e170f2130a55ae62667d3a2a893,1135 1117 1128 1004 1013
c7f71e2cca6626a8105235f86126fc9e,217 289 399 374 398
41bca420bb7600e33e89abdd2d42b4ed,-1 193 764 134 43
0859c39baaa2ec63596c4092b190d062,833 954 932 1070 14
0a6b7035a5e5bb9dae0c7af356a97c57,0 940 647 754 848
38aa4bd44a3dca9c356585dbf5efa0a5,670 749 634 121 955
36fbd5a692e81ad64038dce17b354267,1040 24 36 774 952
a14557a744d12eca0c537f60fc407078,1134 870 1101 942 942
3485a00e5328f6a15efeb0e834616f94,877 603 181 641 144
4eb27e5ad19023eb9ff5b4413b68c41c,581 514 515 561 568
7ad9da716dcb35c28b5b810125e06611,1026 1136 1168 899 852
44e7d881401c89ba923ea7c5504cf8ee,1155 1182 1056 1063 1003
20d5db19375fe6f116edee8230878a71,544 466 417 532 505
399c267d2a26fae903a345b8912c6ba4,-1 632 834 655 956
6b7d536c751c9f2f4b64124fc4ff21db,1125 1117 1056 1059 1172
86aa0805bc4eadcaf079db74d5656f80,423 416 979 417 473
a542fa7634ad8b06adbb2bfe85844c97,406 407 483 436 827
c2f6382b3f4eeb4c84aa161699c08ae1,-1 211 269 51 834
8d19aa1c1ac54a92f3a54f038bb44a3d,362 266 318 370 304
01e34359552d2a473cade0fdf37e1b7b,251 1098 1009 1190 1021
fdde27774da4a3fa53f2a70eb43883aa,-1 355 973 80 740
82a87b579c4c5c35ffeeb9404c45da30,25 696 641 8 347
2d691676e89049015af3856696b10a28,-1 741 739 601 617
5b81c930e5f85dcc9d9b5aae11bfe229,-1 265 178 354 350
c4c62e7b151b1f5e0516c4de097045f6,310 42 365 612 219
49b1f645fb10d8a242c4b102f8325584,-1 603 66 631 280
ad640eacc438a3f88cc5cc3fdf2f2506,582 533 480 567 501
4a825e4096b70e6776e42e8186d54007,406 827 510 483 419
758ac69253633e599202217a1c4e4342,-1 937 191 765 120
5443651885218ff675d604813b95600e,-1 122 860 609 1040
6f68a065292847ef48fe68e15f1d86ff,829 1054 867 858 1063
b5d8a592d183d026b0e1bfb8b2abaec4,648 734 652 843 64
f0dfa18badef915a49f6947e68ce5764,1082 1023 1044 1048 1063
4c695ed82facae1b8aeb4c60ed61da1b,906 871 891 850 227
44835eea6e6eb0d2c9e54f1fc4e1710b,67 46 774 915 655
30d37f273d69756187629103101e49e7,252 369 295 637 61
1449352ae274ff191ef6c74497331381,1178 998 1011 246 1156
d9046fe8f639eb2b3596338cece65605,403 420 567 411 555
873447f84187a8e51cf9be6d837a19cc,305 302 602 964 250
c4ce74cfebb629cd04a6dbbd763fa399,251 1098 1165 1043 1163
faa4f6386eafb5b0a32c7d246c55c581,596 544 579 533 545
68bf5811ce6f5ee07d78b253e1316f72,1079 1085 771 1058 776
cee3aa33f7cf2f7de28762e684fcc4fd,-1 339 120 277 664
a741ec009d68ae972957dfb40a4a701d,192 808 32 972 872
2d58bc3aa07bb43bb6f8d04d66dabc09,556 409 454 521 459
60fbf83a630b12934591e2c828aeb24c,966 628 1116 1175 682
8514c01945e81d021b2b5b1f843a1716,-1 84 735 166 127
08b75cc5dc2b2c1a6a9d70dabfdc523f,-1 305 734 221 756
027c2b5bade82cf1d8955f18baaad0a0,450 414 528 428 528
b985a83287cd3d37d985850fd9e54859,-1 732 295 682 680
e7cfbd5f0f31c406735d3eab0cc010e4,367 323 206 367 878
54246366fd7767060167a76c37288187,93 744 931 174 350
6b8e8487d000ffafd6ab195819101ee6,105 625 105 105 733
ca407d804b94a29b59746744b100df0e,314 243 317 275 223
39cf639f62bfbabf560e1396c82a0edb,699 325 614 1062 666
c2a9c2c26a3991966e2c0e58fbb6c841,-1 741 228 810 821
3dee4281ea5c633df8284729c38e1590,1158 1094 1181 1180 1072
75bb314780b18a2db9ec8dd82964ca28,1085 671 1008 679 683
f3dacb5c169664b6f33a0389b7b76e5a,489 428 432 469 482
0eb96a8957cdbcaee0c81a5d8b6d3581,1166 1093 381 1106 1170
b693d0c9bfe9028f1eb3fa13d236cff9,946 842 77 425 453
05138e6917e44ffa380407715b1debd8,1085 340 1005 366 1058
111a4e8b302420d24a1645176c2c1670,22 100 89 800 9
4d204a5f1de685dc6ff4ee38bfd30a62,-1 956 635 713 121
948a87205df71438baefed8b572ac447,743 732 865 717 92
1f801deb6ed6dee1122e4ffdac45625b,-1 762 386 610 675
ee04d46b5f94fb03d7c9910ea692bc4a,1193 718 229 851 851
64a392fcf6b79e244a7ec481ec25309f,870 942 958 1155 866
7e378e02323858070a35b04ee0ddb6d4,-1 758 823 718 372
6695f3879b62e8968340046957350ca4,1143 1139 1023 1127 1063
d012817a859926e459a78d611d8343fa,294 395 378 361 387
3399be4c5c5ad09e68c03efba4fdc437,-1 983 983 857 919
ed393605a8b3c729eefd584f3c7e73d1,475 435 966 598 475
cba8c35333ce455c25c94742913f9d0b,1195 1122 1087 1183 1165
e0b6f87c5d122922082b0b2aabb23b61,16 616 260 257 259
de061e2d2d50248c386c595ccc49de4b,765 279 354 45 353
09d1c11970b069e3ac19d9dcbf7510e3,985 816 856 984 106
2295f2d079ca5e3f73e66ac674081066,475 448 464 404 559
fce0a248117e0b9f734ca25a028eadb9,670 184 809 951 250
d188dc68de4172ddb38a1d4c140965cd,-1 149 876 988 956
8be5580933d11e87084e59ea3db1d5ac,812 422 487 452 461
c0cf73b0f0dd078882e88ee8b113d2e2,866 723 926 1066 832
b51a8bd3b3c2e3e9cc53ea8e021e4d91,-1 71 146 194 585
aef9e79b82665495b6f35c335524e703,581 514 568 496 918
276d5814d49d0c7ca7ee09e33e35bf75,528 567 513 530 490
bfc016e53a7dd4746c129611b0ea006d,-1 160 282 282 223
3e68b6a42a1e3bc0e7ab3f261797ab7f,729 1153 1058 628 1090
d9b0698bc5067facd37a3d579c54550c,1157 1179 1067 711 1096
f76bb2e4fbdf451edd9b64614ad255c3,0 73 185 28 298
a8e91f6bb3cd580f69ff8f4a90332695,-1 991 225 949 894
a57b50596ed50f392667a5a58cef0310,490 590 432 478 599
1ef23b95d39d0b9c463dc3aa012eae00,-1 3 191 642 14
95cee55cac925dff056e3a8ff598406a,81 158 119 24 119
51ff61999b1789994fcab7dbab9a2059,1015 1120 1147 1172 1193
d9958a1ee3b814fc55bd147fe2dfba84,582 505 484 484 536
af3618706ac3b2c3db370b3a7f898706,489 407 441 406 481
db21c280c894ecf25aed2f18f84caef2,1028 84 638 68 735
e229268d244a6551dc5555627267b2a3,478 580 467 507 485
19ee4cd1d60214c15cf9151e45726753,-1 676 33 16 260
49c3eab6144d41ced28b66df3f68edb5,512 412 434 411 450
11fba18d65efbdd636c451e10f01fbf5,420 533 490 590 559
5db80eed44562f655cea32b588fc8710,98 37 133 535 251
c47ce99d8df14dd29b21f45555e6a7d1,-1 58 346 894 79
05cb16c78a5ea570645b2fdad68dde8f,989 249 989 291 216
f1a671d316fdd03f4e9d6991a83db247,359 288 387 378 369
8575650687636f8fa96db5548dbe2126,1175 1099 1169 1163 265
512a4881d059b544b7d6ef0edf964591,523 409 424 434 444
9916cbf99b4e7c60314aedefd8ddc71c,-1 983 919 983 813
14900f89d70f38a7c5913e78769b91b3,212 678 61 720 694
dfbcc099a550345a0a02d17307154435,590 440 432 490 413
ec8b67bc36ddd765a6f46254af6f529b,1161 1066 829 1055 789
77f3037282e8d720579496ee474d7153,56 937 25 82 166
f5bfe417aedb33fdbac1f5d112adbced,-1 641 25 696 622
eee518260eef54c3b3f784f2173468f7,760 967 685 621 934
b46aae84068d1892988b3a1c8f995ac0,769 192 859 896 642
f0ad64c39848b489497baa2e1095c58e,955 922 834 627 831
8b4ce2c7a690abedfd27d0e082cc6c52,1199 1074 1172 1145 1110
76bee684ae314ae9f1caf440ee23210a,-1 161 718 886 43
fbf37c4753034aa0ad958f359babfcbe,827 113 43 168 419
80adaff56f6d29d604fd9ac53c2860a7,21 81 81 21 173
66998d54cc92c083e9cff589d1e9c127,77 105 609 1040 733
4050033fff930fc6eab03dd489e8d058,1175 1049 1147 1075 1030
5a716a76c16527705c2b10707895731a,-1 801 600 1059 675
d327af382370e477b1bf2a5046a87e4b,1051 1156 1179 1096 1139
778bafe6717c8acc5dee5963147853b2,871 227 891 860 906
a5b34e06f8b7f678219d96b0a6724616,949 284 811 949 93
cf58bec601ad47d13bdacc8aeec54e7d,1074 716 673 330 386
d554617375cf3b3ed5b3c18032455d44,211 421 465 479 588
3f3d27f29492672ef9ad346297cf0733,-1 384 371 282 204
6e3ec0fe7b7af8504341593a6e956169,56 915 655 67 154
8b60f43eb0520600ef07d2c267c64887,-1 968 979 923 855
21f2d27c1d44ced973a053955cbc7323,309 308 310 42 365
b85a5ff6c2006abd02a89e0d02e5f13c,994 1195 773 634 1153
f7fb8f0f14c48c6eb19982b6057ef5ef,-1 347 68 76 656
b6b3bc3fce5a25bcbebad9397069c895,174 234 323 959 273
67156c7dfcf16af8cb928df578ecae19,585 65 65 70 146
2a9e815f275df41595bc7c3138660086,541 553 575 461 594
13b54a8e1fd7fc013120be4d7a5e11fc,-1 976 866 985 152
de017a35bb5f038df97f7f9944d785d1,290 138 189 845 39
82e7d6c17e28b217a922d7555cb7086a,-1 20 268 949 389
9c23ff4664070e20d47b0661f9f45eef,-1 229 851 851 980
4bb51b7dfd5e8a01b2ff7c50aa254846,770 277 794 30 123
6131e8e6752e2d03520340e5ea9d0e61,976 976 933 1141 976
d5a2123f5072ab34b176e03974417e74,65 70 65 426 321
ddf52e66498156411fb32d8a9e582cb4,-1 301 54 58 894
bf1a772790e06483370b8cd9c0154f11,1159 1036 1172 1199 1124
4f147b17d5f16ef237dbe9b2288abc5c,78 703 859 988 600
531e6aa369d61440a65548e5b8c6437b,192 907 38 70 315
0bca2211511a0f3c8f9035b847e1a083,573 500 545 577 592
19c50a9e0c88758b715879ab0c973218,246 349 390 258 236
15a0fbe0cf7a35943eda90a188a651fd,-1 171 142 759 268
03efdb11a2eee0a29a8238a994aa0c1a,252 369 637 258 241
6881c030db76aa2cc67a4071479d0a68,818 996 561 96 469
f285c2b69b54056d03f6254501a9712b,594 354 700 881 881
c96d79f0f4b004fdde425a882a77459a,601 1008 947 776 671
204745724a43fb676591d88aaaa84bed,-1 716 730 125 326
84c8648c62d7b0c10f23f2e085aa7db5,176 49 151 334 283
308dff17368c12397efaef1878146443,1072 1013 1181 1023 1198
8e60b5d69171217ab9f6bb1191612f72,-1 908 868 698 874
fc8b217be8f4736eca132bb355c74119,832 1148 1003 1033 1047
bb1f03b925b72f093d6d5f8e128f0c39,876 888 993 876 243
71658e643ea8ddb715d9cfb7df8061ad,-1 894 991 225 844
2b9acf02294aa206ad758176671a00cf,306 259 975 263 964
f9c5a93748f933a7fcc7f5c02f341d31,524 536 582 484 543
81ea4a2482606a8686b76c23e73ff962,-1 984 968 985 968
451aaad0da9c56ba685ef3ec4f7d241b,-1 290 644 63 4
2db5d234f31451bf9469923d8d0f078f,201 317 239 207 369
684294689a00afb4cc5229328a53ce63,8 25 960 937 839
5d15f1e384e24f2000cbc746d80aba76,-1 712 336 738 822
0d7b06ee9a41c05cf93d20fa3df1131c,940 647 618 645 312
e40c7f8f5924e75a3ee5e2e98c6b8e91,276 389 206 297 112
41daae3de71196676cf005370855455d,666 810 1062 814 323
f584298c93a978074f288f41cb705768,52 780 275 306 975
a1b3eb2d2c5e391d06798dfa203e6376,1056 1150 1125 1117 1135
334975019a6c5db2f8db5320b274464e,587 952 400 584 438
78639940233fcb723686e3b986e68e16,236 348 258 374 878
a8f87c992270b83096ecff6de7c930aa,-1 727 737 646 396
54c31e28abb648c48288dc5cb36e4663,-1 342 755 675 741
80100192df44db417d8de00bbdaa60ac,-1 727 965 336 1153
352424416d412d6c3bcb1990229a2ea9,493 453 516 526 455
1c5337195b0819dd983caec1b8755d87,115 368 328 971 971
57e0a26ef8725cdbbd45f6570298db23,-1 713 117 66 758
07b621526519099135084140611cb6e0,25 8 937 56 695
1553a58530ac2bc71e093d9cac291eaf,-1 342 204 277 862
d5af9c6ac4abfce3eae216df5cdca82c,620 347 376 202 298
a0b24ed86436c40b161ad26e674a8a37,81 189 55 39 107
b7b1e3366451d9b8f417bdac0dd0a24b,72 139 537 557 179
accb5c9f34d7a4509b2be6d1e1865cc8,357 298 374 217 309
7345399ca5fc67bde5095a0967756e0c,1146 1083 1126 1157 1024
44ee60647b839bdb41fd8ae8cd3c7d33,1056 1050 1173 1038 1056
5652f0507f483d3a7e06afa025163525,766 1179 815 921 1096
49b9e7ac7738138df2f04260aa5ca8cd,1037 1192 1165 1022 1041
278e0ec4412e3eb9439823a481c3a8e8,540 470 457 579 511
332fc4ecbb324e43bc8880188dec58b4,-1 295 798 735 271
5c0945091741416f1985a250c966f0ef,96 40 648 159 113
9fabea8cd14af052a9bb742c1be7d5f3,22 164 97 100 89
ee6aafec7b4071f4e33dd99ca5f23b45,199 794 156 132 318
e39fa4b1527b6c708d3df89c0bb96687,827 427 116 503 402
7a846a2ff708f063438e759cc848ae28,1134 942 942 1101 870
5a0a6fbf7fc3f40eb0437a193606d3c4,175 39 147 137 95
78fa7862d3a667d84a360553f44a55aa,1187 1018 1074 1127 1004
5fb02fe3e744bc668291592053b5d619,-1 933 608 727 986
89263c4c40bac34459323a2831ef95e4,26 181 726 324 346
61b316ae10b25017ddb48941d1552af0,774 179 160 72 72
4b4a616f46fa44214e9f38ac3f61ec37,-1 353 793 277 865
ffe13e188e452e363902a79afc6bfe94,347 788 879 35 176
0b4c0dd431c04c318c12b7ff946b037a,-1 988 626 988 600
ef1d4ca272f2881485a5f343c41afe43,665 1000 628 670 1133
04c3d504968fd8bf5e7bfea1332421c8,498 533 567 540 555
9e9e2bf9e048ee64664605a0d9848bcd,1052 1159 1155 1157 1171
9f99075c576126d73f21f8042718d732,927 245 857 263 927
4aeebc0fc8bfec74092f14e5990fbd80,545 533 572 454 460
5775bc9bf56255a96d0f5f8edd5f3147,-1 603 814 910 665
b7d761e79bdbcb0014fccd64b8c615d0,866 1097 809 831 932
34bb259a33fdc1cd1354124046f3d266,-1 142 156 199 271
59c7bc9d17e757e9da84a85b0dcbfe93,-1 290 651 33 4
5577fb9fab5cd33349c03151cb913b93,-1 717 340 646 825
81d30eae225bb38f9bba9f7566563025,-1 370 654 649 242
7ea633a00cac179ac7cd43f2657109f6,-1 5 298 320 127
04112a09372ec9d36e1518dfbc316685,1084 1186 921 1130 815
736a3ef6f94e6e17ca3df46da6c68ddf,1163 1069 1027 1123 1078
8d610fe9d3030f2766f28a84fe963379,-1 121 934 665 645
c5573b242c2a44278f1ad7b39fe9ea41,1077 1017 1108 651 1144
611ebc8146abe984857940f6c316f3c0,-1 985 984 856 816
7eacf571ed7fb34769a1fac1f0628dfb,-1 730 702 697 117
6b49b60a4370780b439d8fcb98916d1f,46 137 165 4 410
c960a323411fecebf0006c9a91257320,-1 268 950 351 974
305664bac5dc14717a69820a93b161f4,463 433 440 424 417
7b39b2be316676735568569d1c585520,-1 716 1074 358 826
ff173af3ebb091226f6d1991302085b4,-1 782 664 274 85
73d144f7b6b1e360191502bb618684bc,9 110 129 106 564
67e579e45eddbabeabcae44cd4ebe59a,-1 689 109 249 609
67f85b53b180d6a980e3455e51487bd4,1096 1069 1099 1086 858
61228cd933d7f310eb3280e126ae18e0,-1 915 61 739 735
6b6c25d7492cdb82c722747517241e49,145 145 357 798 199
8ab5da698caf43e2fb40c0528b594c4d,952 438 588 584 400
c0f093e23ba3cb5d681f0c2ecc1385c5,-1 922 713 955 623
b1d2f1788bd34a206684fb626f7989d0,-1 17 609 244 837
64f48ee8c31985a3650a257c87b4a426,208 361 360 289 212
f9fec60bfc13343d23d7bb892a1089c4,-1 719 194 753 54
63aa7a8d01c2114a3cc3a45b35b48ec1,204 342 15 350 893
b94d4858323326f07714760189c3a617,457 512 564 596 427
cac83d0789c88d39a774a975c1c88507,293 93 980 19 316
077168e9e1afb9a35da613417c2fa97f,1137 1011 1160 1087 1019
96b9665b1477c868ba0a1cb514691499,1090 1061 249 1115 1093
6544687ea1a2da5379a228e97124b590,-1 640 620 660 614
d58a2828a95a8936bb21c7f356b04061,-1 66 713 901 940
e67f87d2c9e7d26739e18b48f74d5897,1160 1171 1142 1151 1149
913cd43b9ab71c5b7cb9050c75f4faa0,-1 864 646 340 35
d4e6d3107b775cfb9f5661858b9d7a5e,225 225 286 313 302
53a1477cd5e1fbd4f8da05d615e90c95,679 1054 601 53 1025
7b8f367406dc5906273d10f184efaea4,310 365 10 207 363
ed109ea1348c4c3c7d055621000a5f5b,-1 788 691 772 741
d2f432b3e629eddfe025c7c7ad159a8f,422 827 47 19 65
3a0d6b7a120b564634d5cafc02b5a663,-1 391 1 940 744
e38dc53ef541a123c6bb068caf1ab79f,-1 916 600 739 651
71ad890b998970da450388867916f01e,-1 685 988 876 149
7c7c609036192ded10ea5a307e4c0c19,553 508 454 446 863
c49543a61e5438c2c50e347560f993dd,302 83 120 83 348
e2abb067ff9f6334c01d2c231fb63aa1,413 590 912 569 427
ed6e0769323e888ac314cacb3db41de8,592 569 557 474 459
e33feb6cdbeb3453b8b183a11a7b8d0f,209 270 202 52 329
c9279fa720c42f8c3ca9c95c326d5963,-1 234 653 781 956
286a86c75ce63f63b093d344b19a3851,-1 343 18 868 284
c07c10a5928d9be58ae0c36dc2b410fa,450 544 466 473 408
79fe2865ff02140cfd83fa8ce4be8c7f,9 44 50 143 311
aa16ce28daab41c7ad21069191aa77c3,750 346 315 352 123
e95a19f5331129e56edb5f6d5ebd126d,59 36 764 63 175
5c1bee1f59beecced2b17c87ef45a2c0,-1 704 705 754 644
5cc4b66facbd45fb126efacf333fd210,767 392 269 399 367
27e3636c0912fb010957ba67592d8fa0,752 934 613 891 825
63d55b67939249876f00d4f6f02bf2f4,597 504 546 700 464
30728de2ef167e3a55458879da26b14c,560 586 518 552 557
6690a07a995cfb5f7b4e6905098b20f9,1173 1056 1050 1084 948
159f2f85911d452b2688ca39f68e4edf,25 696 641 166 56
77c71b20c3130e3ef42757208ea03716,1131 1034 1189 1015 1144
466f32264d6a18c2a3ca67ba2d0a7e10,179 96 515 126 557
afa930c002616858c80ed1b80633ef97,38 115 30 28 48
731e16ef3d75841f5eb1567b99e34d1c,363 195 195 768 394
2e9fb96d0dc56ab43d9abaf2cd655f6d,1130 251 806 1009 1194
f5aa834513b7f3707af143c3a654c9d0,284 343 18 256 23
293cda27b518e48c0ed895b6e826ec5a,1175 775 966 929 1133
e72e715cbbedbfea57cad761933b8ee6,824 807 1071 928 898
2f4598bf859852784f8185bb8c9a1cb4,557 408 592 569 474
b9738026670a1ba239259cd441b018cc,940 618 647 645 101
c46b03688383a4853f43e49d0b61daef,390 251 168 232 258
1681554c53332ef6f563327b7e0b8038,19 97 197 126 17
f8c2df8ee44662457e0d84fb6aaf7988,802 382 229 785 392
f3d4cca70240195d96377b0f2fa5668b,524 491 568 501 572
29e725444ddf976b7ee2aaf74b86188d,1066 948 1146 1126 1157
71effc9ffd55afd8c4de0aa69177dbd0,789 1146 1126 1083 1060
3a5286343dce1a911c482fd5358d655b,558 465 537 526 461
3badf5b312c03dca5492850c0bc71803,-1 939 880 708 842
6fa10b0ba091b2a469908b1e9f8328bd,55 129 311 9 44
12074ed84628fb93f8cbc1dcec12abd4,412 417 525 416 401
291a36dd7528147645db7e362f2fcff5,590 432 413 440 490
8e66ce60411120b66b43ec04bfb6410d,1186 1143 1003 1115 1007
1d667f15faf722f5a72d3fa866ac0435,-1 825 934 625 665
9bc33d35c817f2957ff183d89508de8c,587 597 431 549 509
2f478969fba503d4d457022f5a999910,472 599 413 432 406
494efc9452d371d69544db050abe54e4,468 523 489 414 456
7e33d3a995a8195522ecc3e1ca2045b8,478 580 507 408 467
f2829e827869a9afaad44e0d49cdfb38,240 238 371 275 345
6716a449dbb54d6eb1ee1dc7477b03e2,1024 1083 784 1146 1126
256bd1b6e34b5a9bb18640fc818ef6c3,-1 118 997 834 965
385d62babe8351e66b95abb8845b837e,758 293 270 258 52
1b33de5c82426fc32f275cc17a52425a,-1 738 313 285 953
ce616c4c008b0e9339228237afff6e34,1056 1154 1178 1048 1038
5f2c0129eea271ebaecaf997c49c8217,580 504 448 503 547
9564094c3dc5b9dd9aa87bd49b9835e8,1156 1178 1154 1180 1033
3e2031faf2dbbd3a8591d880ad45bc14,452 547 519 505 477
a7bdce8c84e83534f610cd5c746c8569,1157 1055 64 1083 1146
3a10c47368ab6a9e3418b5a27e2f9cb3,-1 787 725 282 984
fbfda3dfb593e9ff748347759cd93815,531 521 530 407 528
3cc6266e26cf3424ce2d684ca82a5346,825 625 752 792 934
2a680032551c6c0232f62f57bfaab09a,1100 1145 1100 1189 1064
e6c973d84551f4ad832af34360425f25,21 81 81 505 119
28f8f40681b984cf8c10bac264df25ea,103 737 175 103 1040
4e54e07669f8d92a576d52fd10472f47,219 296 201 203 398
81bf15ffcaa7ef5c7b034cd17010aa95,263 263 1051 1053 1014
19a6ad0f70bc097092c64ffa4b85a7d7,300 398 289 266 744
d2df08abbfa03558622b8db5e2bb9c1c,743 69 92 66 180
986d4ebc930b023dcec5b0b6ba511424,159 452 270 483 445
1d284ede84c817680e9bad9349a031ae,1128 1096 1098 1034 1177
d8d0e1d6091ff612e433e485f50fd80d,183 164 58 129 70
e121c23c2dc21a024c7aa24f6bd3e924,-1 675 336 727 965
a656d37437af544f874126a4a12ef0ac,471 503 538 458 561
218294e5a4c0104ca5442c1d96c5ff54,-1 379 739 622 606
33228ad0a066f0bc8edc40db329ede7f,520 164 34 96 97
2455e7a66a41a466c865cf8d647aaa50,158 210 119 98 81
22a0c69bd136719447ba428aa2928ae5,-1 8 661 877 780
97e02943065b34036ab745d9991bb3ab,1163 1155 1168 1121 1006
4738ee14156f415fcd8e89ff2ba5b597,-1 972 643 128 722
fa10e396738cf017bb96f74475750a9c,-1 738 313 953 750
83c0e45e8273720a2a44e54e6dfe8cb5,-1 120 199 662 12
f71123e8d1ffec835e754af55063d4dc,463 468 448 433 502
c71d52e09d877ba501e0bf2ab236c228,304 198 297 289 112
9ec005a82635cb1326736a5c6225ae0e,1147 1030 1015 1049 1175
ef3618d76664ad02bec469a8ea6b0a45,1130 1029 1029 957 1196
c2e9fad90265ad7d139f51463460ddec,579 562 596 563 571
9543a20ffbbd19a63a49af44dd33665e,148 63 40 15 441
cdd24c7887d76cae4c4893f7ea27e44c,647 940 0 312 645
5898bc3507a439251f3c473623d8bfbf,-1 617 769 791 658
1e403dd715581894f9f1816c03014900,242 637 1106 1166 1035
e35220f5c159be8ac4d0eecf7baf3081,424 409 434 523 444
e5dcd2535a6c49414f07199030a6b079,1175 1049 1169 858 1096
59af119892f25b4f2efe081bc5a9aa35,272 201 331 131 82
7aec94590512464a8778d8f23f2e2966,-1 765 937 189 706
0b578611816d0d62aa251284012e9c0a,1075 1053 263 1102 1149
c6ffac396b42dc0c2ec93f980c996178,1199 1176 1013 1135 1069
